provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,0,Success,4.544,2025-06-25T06:24:28,135,140.0,2255
openai,gpt-4.1-mini,0,Success,4.547,2025-06-25T06:24:28,2193,142.0,0
google,gemini-2.5-flash-lite-preview-06-17,0,Success,4.547,2025-06-25T06:24:28,2448,124.0,2323
google,gemini-2.5-flash,0,Success,4.547,2025-06-25T06:24:28,2448,98.0,2323
anthropic,claude-3-5-haiku-20241022,1,Success,3.902,2025-06-25T06:24:32,139,123.0,2255
openai,gpt-4.1-mini,1,Success,3.903,2025-06-25T06:24:32,2194,98.0,0
google,gemini-2.5-flash-lite-preview-06-17,1,Success,3.903,2025-06-25T06:24:32,2449,171.0,2323
google,gemini-2.5-flash,1,Success,3.903,2025-06-25T06:24:32,2449,127.0,2323
anthropic,claude-3-5-haiku-20241022,2,Success,5.162,2025-06-25T06:24:33,198,209.0,2255
openai,gpt-4.1-mini,2,Success,5.163,2025-06-25T06:24:33,2254,140.0,0
google,gemini-2.5-flash-lite-preview-06-17,2,Success,5.163,2025-06-25T06:24:33,2520,172.0,2323
google,gemini-2.5-flash,2,Success,5.163,2025-06-25T06:24:33,2520,158.0,2323
anthropic,claude-3-5-haiku-20241022,3,Success,8.57,2025-06-25T06:24:36,220,192.0,2255
openai,gpt-4.1-mini,3,Success,8.571,2025-06-25T06:24:36,2274,171.0,0
google,gemini-2.5-flash-lite-preview-06-17,3,Success,8.571,2025-06-25T06:24:36,2544,251.0,2323
google,gemini-2.5-flash,3,Success,8.571,2025-06-25T06:24:36,2544,164.0,2323
anthropic,claude-3-5-haiku-20241022,5,Success,43.017,2025-06-25T06:25:11,267,164.0,2255
openai,gpt-4.1-mini,5,Failed,43.018,2025-06-25T06:25:11,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,5,Success,43.018,2025-06-25T06:25:11,2598,333.0,2323
google,gemini-2.5-flash,5,Success,43.019,2025-06-25T06:25:11,2598,235.0,2323
anthropic,claude-3-5-haiku-20241022,6,Success,43.211,2025-06-25T06:25:11,198,212.0,2255
openai,gpt-4.1-mini,6,Failed,43.212,2025-06-25T06:25:11,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,6,Success,43.212,2025-06-25T06:25:11,2503,233.0,2323
google,gemini-2.5-flash,6,Success,43.212,2025-06-25T06:25:11,2503,225.0,2323
anthropic,claude-3-5-haiku-20241022,4,Success,45.631,2025-06-25T06:25:13,143,236.0,2255
openai,gpt-4.1-mini,4,Success,45.631,2025-06-25T06:25:13,2203,168.0,0
google,gemini-2.5-flash-lite-preview-06-17,4,Success,45.631,2025-06-25T06:25:13,2461,234.0,2323
google,gemini-2.5-flash,4,Success,45.632,2025-06-25T06:25:13,2461,172.0,2323
anthropic,claude-3-5-haiku-20241022,7,Success,65.351,2025-06-25T06:25:33,280,207.0,2255
openai,gpt-4.1-mini,7,Success,65.351,2025-06-25T06:25:33,2326,148.0,0
google,gemini-2.5-flash-lite-preview-06-17,7,Success,65.351,2025-06-25T06:25:33,2575,170.0,2323
google,gemini-2.5-flash,7,Success,65.351,2025-06-25T06:25:33,2575,169.0,2323
anthropic,claude-3-5-haiku-20241022,9,Success,85.975,2025-06-25T06:25:54,469,296.0,2255
openai,gpt-4.1-mini,9,Failed,85.975,2025-06-25T06:25:54,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,9,Success,85.975,2025-06-25T06:25:54,2817,274.0,2323
google,gemini-2.5-flash,9,Success,85.976,2025-06-25T06:25:54,2817,336.0,2323
anthropic,claude-3-5-haiku-20241022,8,Success,86.885,2025-06-25T06:25:55,284,207.0,2255
openai,gpt-4.1-mini,8,Success,86.885,2025-06-25T06:25:55,2324,191.0,0
google,gemini-2.5-flash-lite-preview-06-17,8,Success,86.886,2025-06-25T06:25:55,2608,342.0,2323
google,gemini-2.5-flash,8,Success,86.886,2025-06-25T06:25:55,2608,221.0,2323
anthropic,claude-3-5-haiku-20241022,10,Success,108.835,2025-06-25T06:26:17,281,204.0,2255
openai,gpt-4.1-mini,10,Success,108.836,2025-06-25T06:26:17,2336,127.0,0
google,gemini-2.5-flash-lite-preview-06-17,10,Success,108.836,2025-06-25T06:26:17,2603,268.0,2323
google,gemini-2.5-flash,10,Success,108.836,2025-06-25T06:26:17,2603,432.0,2323
anthropic,claude-3-5-haiku-20241022,12,Success,127.186,2025-06-25T06:26:35,172,190.0,2255
openai,gpt-4.1-mini,12,Failed,127.187,2025-06-25T06:26:35,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,12,Success,127.188,2025-06-25T06:26:35,2486,156.0,2323
google,gemini-2.5-flash,12,Success,127.188,2025-06-25T06:26:35,2486,126.0,2323
anthropic,claude-3-5-haiku-20241022,11,Success,128.787,2025-06-25T06:26:37,308,350.0,2255
openai,gpt-4.1-mini,11,Success,128.787,2025-06-25T06:26:37,2341,277.0,0
google,gemini-2.5-flash-lite-preview-06-17,11,Success,128.787,2025-06-25T06:26:37,2617,252.0,2323
google,gemini-2.5-flash,11,Success,128.787,2025-06-25T06:26:37,2617,330.0,2323
anthropic,claude-3-5-haiku-20241022,13,Success,149.169,2025-06-25T06:26:57,205,190.0,2255
openai,gpt-4.1-mini,13,Failed,149.17,2025-06-25T06:26:57,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,13,Success,149.17,2025-06-25T06:26:57,2509,210.0,2323
google,gemini-2.5-flash,13,Success,149.17,2025-06-25T06:26:57,2509,179.0,2323
anthropic,claude-3-5-haiku-20241022,14,Success,149.353,2025-06-25T06:26:57,151,160.0,2255
openai,gpt-4.1-mini,14,Success,149.353,2025-06-25T06:26:57,2208,164.0,0
google,gemini-2.5-flash-lite-preview-06-17,14,Success,149.354,2025-06-25T06:26:57,2467,254.0,2323
google,gemini-2.5-flash,14,Success,149.354,2025-06-25T06:26:57,2467,177.0,2323
anthropic,claude-3-5-haiku-20241022,15,Success,173.19,2025-06-25T06:27:21,281,341.0,2255
openai,gpt-4.1-mini,15,Success,173.19,2025-06-25T06:27:21,2344,265.0,0
google,gemini-2.5-flash-lite-preview-06-17,15,Success,173.191,2025-06-25T06:27:21,2652,371.0,2323
google,gemini-2.5-flash,15,Success,173.191,2025-06-25T06:27:21,2652,329.0,2323
anthropic,claude-3-5-haiku-20241022,16,Success,192.188,2025-06-25T06:27:40,210,171.0,2255
openai,gpt-4.1-mini,16,Success,192.188,2025-06-25T06:27:40,2268,138.0,0
google,gemini-2.5-flash-lite-preview-06-17,16,Success,192.189,2025-06-25T06:27:40,2547,288.0,2323
google,gemini-2.5-flash,16,Success,192.189,2025-06-25T06:27:40,2547,221.0,2323
anthropic,claude-3-5-haiku-20241022,17,Success,194.033,2025-06-25T06:27:42,388,364.0,2255
openai,gpt-4.1-mini,17,Success,194.033,2025-06-25T06:27:42,2413,279.0,0
google,gemini-2.5-flash-lite-preview-06-17,17,Success,194.033,2025-06-25T06:27:42,2686,247.0,2323
google,gemini-2.5-flash,17,Success,194.034,2025-06-25T06:27:42,2686,340.0,2323
anthropic,claude-3-5-haiku-20241022,18,Success,213.503,2025-06-25T06:28:01,272,257.0,2255
openai,gpt-4.1-mini,18,Failed,213.504,2025-06-25T06:28:01,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,18,Success,213.504,2025-06-25T06:28:01,2570,376.0,2323
google,gemini-2.5-flash,18,Success,213.504,2025-06-25T06:28:01,2570,262.0,2323
anthropic,claude-3-5-haiku-20241022,20,Success,234.386,2025-06-25T06:28:22,209,181.0,2255
openai,gpt-4.1-mini,20,Failed,234.386,2025-06-25T06:28:22,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,20,Success,234.386,2025-06-25T06:28:22,2519,184.0,2323
google,gemini-2.5-flash,20,Success,234.387,2025-06-25T06:28:22,2519,151.0,2323
anthropic,claude-3-5-haiku-20241022,19,Success,236.317,2025-06-25T06:28:24,210,194.0,2255
openai,gpt-4.1-mini,19,Success,236.317,2025-06-25T06:28:24,2265,192.0,0
google,gemini-2.5-flash-lite-preview-06-17,19,Success,236.317,2025-06-25T06:28:24,2548,307.0,2323
google,gemini-2.5-flash,19,Success,236.317,2025-06-25T06:28:24,2548,228.0,2323
anthropic,claude-3-5-haiku-20241022,23,Success,239.496,2025-06-25T06:28:27,259,243.0,2255
openai,gpt-4.1-mini,23,Success,239.496,2025-06-25T06:28:27,2309,216.0,0
google,gemini-2.5-flash-lite-preview-06-17,23,Success,239.496,2025-06-25T06:28:27,2580,221.0,2323
google,gemini-2.5-flash,23,Success,239.496,2025-06-25T06:28:27,2580,233.0,2323
anthropic,claude-3-5-haiku-20241022,21,Success,253.915,2025-06-25T06:28:42,232,182.0,2255
openai,gpt-4.1-mini,21,Failed,253.916,2025-06-25T06:28:42,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,21,Success,253.916,2025-06-25T06:28:42,2535,207.0,2323
google,gemini-2.5-flash,21,Success,253.917,2025-06-25T06:28:42,2535,237.0,2323
anthropic,claude-3-5-haiku-20241022,22,Success,256.079,2025-06-25T06:28:44,218,198.0,2255
openai,gpt-4.1-mini,22,Success,256.079,2025-06-25T06:28:44,2263,115.0,0
google,gemini-2.5-flash-lite-preview-06-17,22,Success,256.079,2025-06-25T06:28:44,2530,176.0,2323
google,gemini-2.5-flash,22,Success,256.079,2025-06-25T06:28:44,2530,226.0,2323
anthropic,claude-3-5-haiku-20241022,24,Success,261.334,2025-06-25T06:28:49,172,168.0,2255
openai,gpt-4.1-mini,24,Success,261.335,2025-06-25T06:28:49,2235,131.0,0
google,gemini-2.5-flash-lite-preview-06-17,24,Success,261.335,2025-06-25T06:28:49,2498,155.0,2323
google,gemini-2.5-flash,24,Success,261.335,2025-06-25T06:28:49,2498,159.0,2323
anthropic,claude-3-5-haiku-20241022,27,Success,265.576,2025-06-25T06:28:53,317,262.0,2255
openai,gpt-4.1-mini,27,Success,265.577,2025-06-25T06:28:53,2363,195.0,0
google,gemini-2.5-flash-lite-preview-06-17,27,Success,265.577,2025-06-25T06:28:53,2673,207.0,2323
google,gemini-2.5-flash,27,Success,265.577,2025-06-25T06:28:53,2673,362.0,2323
anthropic,claude-3-5-haiku-20241022,28,Success,288.158,2025-06-25T06:29:16,166,199.0,2255
openai,gpt-4.1-mini,28,Success,288.159,2025-06-25T06:29:16,2233,178.0,0
google,gemini-2.5-flash-lite-preview-06-17,28,Success,288.159,2025-06-25T06:29:16,2479,204.0,2323
google,gemini-2.5-flash,28,Success,288.159,2025-06-25T06:29:16,2479,145.0,2323
anthropic,claude-3-5-haiku-20241022,29,Success,291.625,2025-06-25T06:29:19,312,404.0,2255
openai,gpt-4.1-mini,29,Success,291.625,2025-06-25T06:29:19,2361,265.0,0
google,gemini-2.5-flash-lite-preview-06-17,29,Success,291.625,2025-06-25T06:29:19,2637,578.0,2323
google,gemini-2.5-flash,29,Success,291.625,2025-06-25T06:29:19,2637,592.0,2323
anthropic,claude-3-5-haiku-20241022,25,Success,294.304,2025-06-25T06:29:22,285,250.0,2255
openai,gpt-4.1-mini,25,Failed,294.304,2025-06-25T06:29:22,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,25,Success,294.305,2025-06-25T06:29:22,2602,296.0,2323
google,gemini-2.5-flash,25,Success,294.305,2025-06-25T06:29:22,2602,372.0,2323
anthropic,claude-3-5-haiku-20241022,26,Success,296.415,2025-06-25T06:29:24,197,140.0,2255
openai,gpt-4.1-mini,26,Failed,296.415,2025-06-25T06:29:24,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,26,Success,296.415,2025-06-25T06:29:24,2500,125.0,2323
google,gemini-2.5-flash,26,Success,296.416,2025-06-25T06:29:24,2500,183.0,2323
anthropic,claude-3-5-haiku-20241022,32,Success,318.709,2025-06-25T06:29:47,254,171.0,2255
openai,gpt-4.1-mini,32,Success,318.71,2025-06-25T06:29:47,2310,191.0,0
google,gemini-2.5-flash-lite-preview-06-17,32,Success,318.71,2025-06-25T06:29:47,2564,244.0,2323
google,gemini-2.5-flash,32,Success,318.71,2025-06-25T06:29:47,2564,246.0,2323
anthropic,claude-3-5-haiku-20241022,33,Success,320.546,2025-06-25T06:29:48,253,168.0,2255
openai,gpt-4.1-mini,33,Success,320.546,2025-06-25T06:29:48,2297,168.0,0
google,gemini-2.5-flash-lite-preview-06-17,33,Success,320.546,2025-06-25T06:29:48,2557,192.0,2323
google,gemini-2.5-flash,33,Success,320.546,2025-06-25T06:29:48,2557,152.0,2323
anthropic,claude-3-5-haiku-20241022,34,Success,322.655,2025-06-25T06:29:50,144,160.0,2255
openai,gpt-4.1-mini,34,Success,322.655,2025-06-25T06:29:50,2207,118.0,0
google,gemini-2.5-flash-lite-preview-06-17,34,Success,322.656,2025-06-25T06:29:50,2476,130.0,2323
google,gemini-2.5-flash,34,Success,322.656,2025-06-25T06:29:50,2476,114.0,2323
anthropic,claude-3-5-haiku-20241022,30,Success,332.194,2025-06-25T06:30:00,259,334.0,2255
openai,gpt-4.1-mini,30,Failed,332.194,2025-06-25T06:30:00,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,30,Success,332.194,2025-06-25T06:30:00,2561,308.0,2323
google,gemini-2.5-flash,30,Success,332.194,2025-06-25T06:30:00,2561,352.0,2323
anthropic,claude-3-5-haiku-20241022,31,Success,334.584,2025-06-25T06:30:02,230,269.0,2255
openai,gpt-4.1-mini,31,Failed,334.585,2025-06-25T06:30:02,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,31,Success,334.585,2025-06-25T06:30:02,2566,230.0,2323
google,gemini-2.5-flash,31,Success,334.585,2025-06-25T06:30:02,2566,248.0,2323
anthropic,claude-3-5-haiku-20241022,35,Success,344.866,2025-06-25T06:30:13,164,187.0,2255
openai,gpt-4.1-mini,35,Success,344.866,2025-06-25T06:30:13,2224,119.0,0
google,gemini-2.5-flash-lite-preview-06-17,35,Success,344.866,2025-06-25T06:30:13,2487,188.0,2323
google,gemini-2.5-flash,35,Success,344.866,2025-06-25T06:30:13,2487,132.0,2323
anthropic,claude-3-5-haiku-20241022,38,Success,370.098,2025-06-25T06:30:38,181,207.0,2255
openai,gpt-4.1-mini,38,Success,370.098,2025-06-25T06:30:38,2228,145.0,0
google,gemini-2.5-flash-lite-preview-06-17,38,Success,370.099,2025-06-25T06:30:38,2483,170.0,2323
google,gemini-2.5-flash,38,Success,370.099,2025-06-25T06:30:38,2483,166.0,2323
anthropic,claude-3-5-haiku-20241022,36,Success,372.571,2025-06-25T06:30:40,170,183.0,2255
openai,gpt-4.1-mini,36,Failed,372.572,2025-06-25T06:30:40,0,0.0,0
