index,model,variable,role,type,value
32,anthropic_claude-3-5-haiku-20241022,total_distance,argument,int,23
32,anthropic_claude-3-5-haiku-20241022,first_turn_distance,argument,int,5
32,anthropic_claude-3-5-haiku-20241022,second_turn_distance,argument,int,8
32,anthropic_claude-3-5-haiku-20241022,fourth_turn_distance,argument,int,0
32,anthropic_claude-3-5-haiku-20241022,known_distances,intermediate,int,13
32,anthropic_claude-3-5-haiku-20241022,third_turn_distance,intermediate,int,10
32,anthropic_claude-3-5-haiku-20241022,answer,final,int,10
32,openai_gpt-4.1-mini,distance_after_1st_turn,argument,int,5
32,openai_gpt-4.1-mini,distance_after_2nd_turn,argument,int,8
32,openai_gpt-4.1-mini,distance_after_4th_turn,argument,int,0
32,openai_gpt-4.1-mini,total_distance,argument,int,23
32,openai_gpt-4.1-mini,distance_known,intermediate,int,13
32,openai_gpt-4.1-mini,distance_after_3rd_turn,intermediate,int,10
32,openai_gpt-4.1-mini,answer,final,int,10
32,google_gemini-2.0-flash-thinking-exp,total_turns,argument,int,4
32,google_gemini-2.0-flash-thinking-exp,distance_after_1st_turn,argument,int,5
32,google_gemini-2.0-flash-thinking-exp,distance_after_2nd_turn,argument,int,8
32,google_gemini-2.0-flash-thinking-exp,distance_after_4th_turn,argument,int,0
32,google_gemini-2.0-flash-thinking-exp,total_distance_around_ring,argument,int,23
32,google_gemini-2.0-flash-thinking-exp,distance_after_turns_1_2_4,intermediate,int,13
32,google_gemini-2.0-flash-thinking-exp,distance_after_3rd_turn,intermediate,int,10
32,google_gemini-2.0-flash-thinking-exp,answer,final,int,10
32,google_gemini-2.5-flash-lite-preview-06-17,total_meters_driven,argument,int,23
32,google_gemini-2.5-flash-lite-preview-06-17,meters_after_1st_turn,argument,int,5
32,google_gemini-2.5-flash-lite-preview-06-17,meters_after_2nd_turn,argument,int,8
32,google_gemini-2.5-flash-lite-preview-06-17,meters_after_4th_turn,argument,int,0
32,google_gemini-2.5-flash-lite-preview-06-17,meters_before_3rd_turn,intermediate,int,13
32,google_gemini-2.5-flash-lite-preview-06-17,meters_after_3rd_turn,intermediate,int,10
32,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,10
32,google_gemini-2.5-flash,num_turns,argument,int,4
32,google_gemini-2.5-flash,dist_after_1st_turn,argument,int,5
32,google_gemini-2.5-flash,dist_after_2nd_turn,argument,int,8
32,google_gemini-2.5-flash,total_dist_around_ring,argument,int,23
32,google_gemini-2.5-flash,known_distances_sum,intermediate,int,13
32,google_gemini-2.5-flash,distance_after_3rd_turn,intermediate,int,10
32,google_gemini-2.5-flash,answer,final,int,10
