provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,0,Success,3.489,2025-06-24T02:02:27,138,175,3428
openai,gpt-4.1-mini,0,Success,3.489,2025-06-24T02:02:27,3162,120,2944
google,gemini-2.0-flash-thinking-exp,0,Success,3.49,2025-06-24T02:02:27,3600,148,0
google,gemini-2.5-flash-lite-preview-06-17,0,Success,3.49,2025-06-24T02:02:27,3600,137,0
google,gemini-2.5-flash,0,Success,3.491,2025-06-24T02:02:27,3600,125,0
anthropic,claude-3-5-haiku-20241022,1,Success,3.306,2025-06-24T02:02:30,142,142,3428
openai,gpt-4.1-mini,1,Success,3.307,2025-06-24T02:02:30,3163,121,2944
google,gemini-2.0-flash-thinking-exp,1,Success,3.308,2025-06-24T02:02:30,3601,132,0
google,gemini-2.5-flash-lite-preview-06-17,1,Success,3.309,2025-06-24T02:02:30,3601,128,0
google,gemini-2.5-flash,1,Success,3.309,2025-06-24T02:02:30,3601,133,0
anthropic,claude-3-5-haiku-20241022,2,Success,6.575,2025-06-24T02:02:33,201,225,3428
openai,gpt-4.1-mini,2,Success,6.575,2025-06-24T02:02:33,3223,136,2944
google,gemini-2.0-flash-thinking-exp,2,Success,6.576,2025-06-24T02:02:33,3672,207,0
google,gemini-2.5-flash-lite-preview-06-17,2,Success,6.576,2025-06-24T02:02:33,3672,225,0
google,gemini-2.5-flash,2,Success,6.576,2025-06-24T02:02:33,3672,227,0
anthropic,claude-3-5-haiku-20241022,3,Success,9.974,2025-06-24T02:02:37,223,222,3428
openai,gpt-4.1-mini,3,Success,9.975,2025-06-24T02:02:37,3243,154,3200
google,gemini-2.0-flash-thinking-exp,3,Success,9.975,2025-06-24T02:02:37,3696,242,0
google,gemini-2.5-flash-lite-preview-06-17,3,Success,9.975,2025-06-24T02:02:37,3696,262,0
google,gemini-2.5-flash,3,Success,9.975,2025-06-24T02:02:37,3696,261,0
anthropic,claude-3-5-haiku-20241022,4,Success,13.743,2025-06-24T02:02:40,146,221,3428
openai,gpt-4.1-mini,4,Success,13.744,2025-06-24T02:02:40,3172,161,2944
google,gemini-2.0-flash-thinking-exp,4,Success,13.744,2025-06-24T02:02:40,3613,217,0
google,gemini-2.5-flash-lite-preview-06-17,4,Success,13.745,2025-06-24T02:02:40,3613,201,0
google,gemini-2.5-flash,4,Success,13.745,2025-06-24T02:02:40,3613,217,0
anthropic,claude-3-5-haiku-20241022,5,Success,19.192,2025-06-24T02:02:46,270,241,3428
openai,gpt-4.1-mini,5,Success,19.193,2025-06-24T02:02:46,3289,202,3200
google,gemini-2.0-flash-thinking-exp,5,Success,19.193,2025-06-24T02:02:46,3750,266,0
google,gemini-2.5-flash-lite-preview-06-17,5,Success,19.193,2025-06-24T02:02:46,3750,266,0
google,gemini-2.5-flash,5,Success,19.194,2025-06-24T02:02:46,3750,260,0
anthropic,claude-3-5-haiku-20241022,6,Success,19.863,2025-06-24T02:02:46,201,228,3428
openai,gpt-4.1-mini,6,Success,19.864,2025-06-24T02:02:46,3212,199,3200
google,gemini-2.0-flash-thinking-exp,6,Success,19.865,2025-06-24T02:02:46,3655,232,0
google,gemini-2.5-flash-lite-preview-06-17,6,Success,19.865,2025-06-24T02:02:46,3655,227,0
google,gemini-2.5-flash,6,Success,19.865,2025-06-24T02:02:46,3655,239,0
anthropic,claude-3-5-haiku-20241022,7,Success,22.708,2025-06-24T02:02:49,283,276,3428
openai,gpt-4.1-mini,7,Success,22.708,2025-06-24T02:02:49,3295,158,3200
google,gemini-2.0-flash-thinking-exp,7,Success,22.709,2025-06-24T02:02:49,3727,239,0
google,gemini-2.5-flash-lite-preview-06-17,7,Success,22.709,2025-06-24T02:02:49,3727,194,0
google,gemini-2.5-flash,7,Success,22.709,2025-06-24T02:02:49,3727,190,0
anthropic,claude-3-5-haiku-20241022,8,Success,26.223,2025-06-24T02:02:53,287,273,3428
openai,gpt-4.1-mini,8,Success,26.224,2025-06-24T02:02:53,3293,239,0
google,gemini-2.0-flash-thinking-exp,8,Success,26.225,2025-06-24T02:02:53,3760,252,0
google,gemini-2.5-flash-lite-preview-06-17,8,Success,26.225,2025-06-24T02:02:53,3760,283,0
google,gemini-2.5-flash,8,Success,26.225,2025-06-24T02:02:53,3760,296,0
anthropic,claude-3-5-haiku-20241022,9,Success,30.984,2025-06-24T02:02:58,472,357,3428
openai,gpt-4.1-mini,9,Success,30.985,2025-06-24T02:02:58,3469,267,2944
google,gemini-2.0-flash-thinking-exp,9,Success,30.985,2025-06-24T02:02:58,3969,369,0
google,gemini-2.5-flash-lite-preview-06-17,9,Success,30.986,2025-06-24T02:02:58,3969,371,0
google,gemini-2.5-flash,9,Success,30.986,2025-06-24T02:02:58,3969,382,0
anthropic,claude-3-5-haiku-20241022,10,Success,35.574,2025-06-24T02:03:02,284,279,3428
openai,gpt-4.1-mini,10,Success,35.574,2025-06-24T02:03:02,3305,121,3200
google,gemini-2.0-flash-thinking-exp,10,Success,35.575,2025-06-24T02:03:02,3755,427,0
google,gemini-2.5-flash-lite-preview-06-17,10,Success,35.575,2025-06-24T02:03:02,3755,333,0
google,gemini-2.5-flash,10,Success,35.575,2025-06-24T02:03:02,3755,404,0
anthropic,claude-3-5-haiku-20241022,11,Success,39.668,2025-06-24T02:03:06,311,372,3428
openai,gpt-4.1-mini,11,Success,39.67,2025-06-24T02:03:06,3310,284,2944
google,gemini-2.0-flash-thinking-exp,11,Success,39.671,2025-06-24T02:03:06,3769,301,0
google,gemini-2.5-flash-lite-preview-06-17,11,Success,39.671,2025-06-24T02:03:06,3769,344,0
google,gemini-2.5-flash,11,Success,39.671,2025-06-24T02:03:06,3769,348,0
anthropic,claude-3-5-haiku-20241022,12,Success,42.327,2025-06-24T02:03:09,175,171,3428
openai,gpt-4.1-mini,12,Success,42.329,2025-06-24T02:03:09,3195,153,2944
google,gemini-2.0-flash-thinking-exp,12,Success,42.33,2025-06-24T02:03:09,3638,162,0
google,gemini-2.5-flash-lite-preview-06-17,12,Success,42.33,2025-06-24T02:03:09,3638,171,0
google,gemini-2.5-flash,12,Success,42.33,2025-06-24T02:03:09,3638,171,0
anthropic,claude-3-5-haiku-20241022,13,Success,46.143,2025-06-24T02:03:13,208,234,3428
openai,gpt-4.1-mini,13,Success,46.145,2025-06-24T02:03:13,3223,213,2944
google,gemini-2.0-flash-thinking-exp,13,Success,46.146,2025-06-24T02:03:13,3661,216,0
google,gemini-2.5-flash-lite-preview-06-17,13,Success,46.146,2025-06-24T02:03:13,3661,178,0
google,gemini-2.5-flash,13,Success,46.146,2025-06-24T02:03:13,3661,223,0
anthropic,claude-3-5-haiku-20241022,14,Success,48.894,2025-06-24T02:03:15,154,213,3428
openai,gpt-4.1-mini,14,Success,48.895,2025-06-24T02:03:15,3177,141,2944
google,gemini-2.0-flash-thinking-exp,14,Success,48.895,2025-06-24T02:03:15,3619,204,0
google,gemini-2.5-flash-lite-preview-06-17,14,Success,48.895,2025-06-24T02:03:15,3619,268,0
google,gemini-2.5-flash,14,Success,48.895,2025-06-24T02:03:15,3619,199,0
anthropic,claude-3-5-haiku-20241022,15,Success,52.571,2025-06-24T02:03:19,284,334,3428
openai,gpt-4.1-mini,15,Success,52.572,2025-06-24T02:03:19,3313,294,2944
google,gemini-2.0-flash-thinking-exp,15,Success,52.572,2025-06-24T02:03:19,3804,354,0
google,gemini-2.5-flash-lite-preview-06-17,15,Success,52.573,2025-06-24T02:03:19,3804,333,0
google,gemini-2.5-flash,15,Success,52.573,2025-06-24T02:03:19,3804,342,0
anthropic,claude-3-5-haiku-20241022,16,Success,56.487,2025-06-24T02:03:23,213,204,3428
openai,gpt-4.1-mini,16,Success,56.488,2025-06-24T02:03:23,3237,131,3200
google,gemini-2.0-flash-thinking-exp,16,Success,56.489,2025-06-24T02:03:23,3699,248,0
google,gemini-2.5-flash-lite-preview-06-17,16,Success,56.489,2025-06-24T02:03:23,3699,235,0
google,gemini-2.5-flash,16,Success,56.489,2025-06-24T02:03:23,3699,252,0
anthropic,claude-3-5-haiku-20241022,17,Success,62.938,2025-06-24T02:03:29,391,359,3428
openai,gpt-4.1-mini,17,Success,62.94,2025-06-24T02:03:29,3382,279,3328
google,gemini-2.0-flash-thinking-exp,17,Success,62.941,2025-06-24T02:03:29,3838,386,0
google,gemini-2.5-flash-lite-preview-06-17,17,Success,62.941,2025-06-24T02:03:29,3838,325,0
google,gemini-2.5-flash,17,Success,62.941,2025-06-24T02:03:29,3838,357,0
anthropic,claude-3-5-haiku-20241022,18,Success,65.488,2025-06-24T02:03:32,275,323,3428
openai,gpt-4.1-mini,18,Success,65.489,2025-06-24T02:03:32,3291,247,3200
google,gemini-2.0-flash-thinking-exp,18,Success,65.49,2025-06-24T02:03:32,3722,328,0
google,gemini-2.5-flash-lite-preview-06-17,18,Success,65.49,2025-06-24T02:03:32,3722,298,0
google,gemini-2.5-flash,18,Success,65.491,2025-06-24T02:03:32,3722,327,0
anthropic,claude-3-5-haiku-20241022,19,Success,68.956,2025-06-24T02:03:35,213,248,3428
openai,gpt-4.1-mini,19,Success,68.959,2025-06-24T02:03:35,3234,201,2944
google,gemini-2.0-flash-thinking-exp,19,Success,68.96,2025-06-24T02:03:35,3700,237,0
google,gemini-2.5-flash-lite-preview-06-17,19,Success,68.96,2025-06-24T02:03:35,3700,234,0
google,gemini-2.5-flash,19,Success,68.961,2025-06-24T02:03:35,3700,241,0
anthropic,claude-3-5-haiku-20241022,20,Success,71.626,2025-06-24T02:03:38,212,196,3428
openai,gpt-4.1-mini,20,Success,71.627,2025-06-24T02:03:38,3228,180,2944
google,gemini-2.0-flash-thinking-exp,20,Success,71.628,2025-06-24T02:03:38,3671,197,0
