index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath
1001,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1145,230.0,-5220674867426351799,2025-07-14,15:06:49,skipped,[],data/conceptual-error-candidates/tier1/1001/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_expenses.json
1001,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1145,80.0,-5220674867426351799,2025-07-14,15:07:00,skipped,[],data/conceptual-error-candidates/tier1/1001/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_worker_pay.json
1001,tier1,google_gemini-2.5-flash,incorrect_operand,money_left,1145,1295.0,-5220674867426351799,2025-07-14,16:18:34,accepted,[],data/conceptual-errors-accepted/tier1/1001/google_gemini-2.5-flash_incorrect_operand_money_left_total_worker_pay.json
1001,tier1,google_gemini-2.5-flash,input_misrepresentation,total_expenses,230,100.0,-5220674867426351799,2025-07-14,16:18:49,accepted,[],data/conceptual-errors-accepted/tier1/1001/google_gemini-2.5-flash_input_misrepresentation_total_expenses_num_orchids_sold.json
1001,tier1,google_gemini-2.5-flash,operator_swap,earnings_money_plants,375,40.0,-5220674867426351799,2025-07-14,16:19:17,accepted,['L2'],data/conceptual-errors-accepted/tier1/1001/google_gemini-2.5-flash_operator_swap_earnings_money_plants_.json
1004,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1260,84.0,-6501677954719389166,2025-07-14,16:19:29,rejected,[],data/conceptual-error-candidates/tier1/1004/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_hours_worked.json
1004,tier1,google_gemini-2.5-flash,incorrect_operand,total_hours_worked,84,14.0,-6501677954719389166,2025-07-14,16:20:06,accepted,[],data/conceptual-errors-accepted/tier1/1004/google_gemini-2.5-flash_incorrect_operand_total_hours_worked_num_professionals.json
1004,tier1,google_gemini-2.5-flash,input_misrepresentation,total_cost,1260,168.0,-6501677954719389166,2025-07-14,16:20:22,skipped,[],data/conceptual-error-candidates/tier1/1004/google_gemini-2.5-flash_input_misrepresentation_total_cost_num_professionals.json
1004,tier1,google_gemini-2.5-flash,input_misrepresentation,total_cost,1260,1008.0,-6501677954719389166,2025-07-14,16:20:24,skipped,[],data/conceptual-error-candidates/tier1/1004/google_gemini-2.5-flash_input_misrepresentation_total_cost_total_hours_per_day.json
1004,tier1,google_gemini-2.5-flash,operator_swap,total_hours_per_day,12,3.0,-6501677954719389166,2025-07-14,16:20:43,accepted,['L1'],data/conceptual-errors-accepted/tier1/1004/google_gemini-2.5-flash_operator_swap_total_hours_per_day_.json
1006,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,28,38.0,-5769998922146024524,2025-07-14,16:20:55,accepted,[],data/conceptual-errors-accepted/tier1/1006/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_mom_age_at_time_1.json
1006,tier1,google_gemini-2.5-flash,input_misrepresentation,dad_age_at_time_1,40,100.0,-5769998922146024524,2025-07-14,16:21:10,accepted,[],data/conceptual-errors-accepted/tier1/1006/google_gemini-2.5-flash_input_misrepresentation_dad_age_at_time_1_jayson_age_at_time_1.json
1006,tier1,google_gemini-2.5-flash,input_misrepresentation,mom_age_at_birth,28,36.0,-5769998922146024524,2025-07-14,16:21:17,skipped,[],data/conceptual-error-candidates/tier1/1006/google_gemini-2.5-flash_input_misrepresentation_mom_age_at_birth_mom_age_difference_from_dad.json
