index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2102,tier4,google_gemini-2.5-flash,incomplete_calculation,insurance_deduction,100.0,20.0,-5537858767612314471,2025-07-24,18:55:29,accepted,L2,data/conceptual-errors-accepted/tier4/2102/google_gemini-2.5-flash_incomplete_calculation_insurance_deduction_.json,ali,4,1
762,tier4,google_gemini-2.5-flash,incorrect_operand,pens_after_friends,60.0,80,517808759642566731,2025-07-25,16:12:47,accepted,,data/conceptual-errors-accepted/tier4/762/google_gemini-2.5-flash_incorrect_operand_pens_to_friends_percent_to_friends_num.json,ali,4,1
978,tier4,google_gemini-2.5-flash,operator_swap,worker_ants,55.0,220,-5589273860342221726,2025-07-25,16:13:01,accepted,L1,data/conceptual-errors-accepted/tier4/978/google_gemini-2.5-flash_operator_swap_worker_ants_.json,ali,4,1
370,tier4,google_gemini-2.5-flash,operator_swap,standard_care_patients,8.0,16,-7030884094948242825,,,todo,,,ali,4,0
7332,tier4,google_gemini-2.5-flash,operator_swap,cost_per_first_piece,15000.0,135000,8027627421477576674,2025-07-25,16:13:18,accepted,L1,data/conceptual-errors-accepted/tier4/7332/google_gemini-2.5-flash_operator_swap_cost_per_first_piece_.json,ali,4,1
6430,tier4,google_gemini-2.5-flash,operator_swap,sunday_time_hours,2.0,8,-2038804771393705439,2025-07-25,16:13:33,accepted,L1,data/conceptual-errors-accepted/tier4/6430/google_gemini-2.5-flash_operator_swap_sunday_time_hours_.json,ali,4,1
5091,tier4,google_gemini-2.5-flash,operator_swap,frosting_for_layer_cakes,3.0,4,-2213241463420470148,2025-07-25,16:13:45,accepted,L1,data/conceptual-errors-accepted/tier4/5091/google_gemini-2.5-flash_operator_swap_frosting_for_layer_cakes_.json,ali,4,1
5027,tier4,google_gemini-2.5-flash,operator_swap,cans_from_grandparents,36.0,4.0,3160141989024647977,,,todo,,,ali,4,0
2955,tier4,google_gemini-2.5-flash,operator_swap,num_cards_needed,18.0,50.0,2640120480579625622,2025-07-25,16:14:07,accepted,L2,data/conceptual-errors-accepted/tier4/2955/google_gemini-2.5-flash_operator_swap_total_cost_cards_.json,ali,4,1
1925,tier4,google_gemini-2.5-flash,operator_swap,num_ocean_races,5.0,8,2325003187283647382,2025-07-25,16:14:23,accepted,L2,data/conceptual-errors-accepted/tier4/1925/google_gemini-2.5-flash_operator_swap_num_ocean_races_.json,ali,4,1
1193,tier4,google_gemini-2.5-flash,operator_swap,cost_oranges,13.5,7.5,-1227697119744873311,2025-07-25,16:14:43,accepted,L1,data/conceptual-errors-accepted/tier4/1193/google_gemini-2.5-flash_operator_swap_cost_oranges_.json,ali,4,1
7180,tier4,google_gemini-2.5-flash,incorrect_operand,total_cost,15.0,6.0,1728691121022064506,,,todo,,,ali,4,0
7112,tier4,google_gemini-2.5-flash,incorrect_operand,percentage_off_percent,60.0,21000,3343630067091793508,2025-07-25,16:15:00,rejected,,data/conceptual-error-candidates/tier4/7112/google_gemini-2.5-flash_incorrect_operand_percentage_off_percent_sale_price.json,ali,4,1
6892,tier4,google_gemini-2.5-flash,incorrect_operand,linear_equation_problems,28.0,70.0,-4650707027123549611,2025-07-25,16:15:07,accepted,,data/conceptual-errors-accepted/tier4/6892/google_gemini-2.5-flash_incorrect_operand_linear_equation_problems_total_problems.json,ali,4,1
6695,tier4,google_gemini-2.5-flash,incorrect_operand,savings,32.0,14.0,-7691939298225565165,2025-07-25,16:15:22,accepted,,data/conceptual-errors-accepted/tier4/6695/google_gemini-2.5-flash_incorrect_operand_savings_total_lighters_needed.json,ali,4,1
4633,tier4,google_gemini-2.5-flash,incorrect_operand,toby_change,7.0,14,1407123033873092702,,,todo,,,ali,4,0
