index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2135,tier4,google_gemini-2.5-flash,incomplete_calculation,total_weight,48.0,36.0,1362351056211377717,2025-07-22,00:38:15,accepted,L1,data/conceptual-errors-accepted/tier4/2135/google_gemini-2.5-flash_incomplete_calculation_total_weight_.json,arvind,4,1
6555,tier4,google_gemini-2.5-flash,incorrect_operand,miles_to_add_per_week,3.0,7.0,-8377191052655465000,2025-07-22,00:44:26,accepted,,data/conceptual-errors-accepted/tier4/6555/google_gemini-2.5-flash_incorrect_operand_miles_to_add_per_week_total_days.json,arvind,4,1
2796,tier4,google_gemini-2.5-flash,operator_swap,boyd_girls_friends,64.0,34.0,-7499060573379624880,2025-07-22,00:38:45,accepted,L2,data/conceptual-errors-accepted/tier4/2796/google_gemini-2.5-flash_operator_swap_boyd_girls_friends_.json,arvind,4,1
2307,tier4,google_gemini-2.5-flash,operator_swap,sandbox_sq_footage,9.0,6,573808657421750641,2025-07-22,01:15:52,accepted,"L1,L3",data/conceptual-errors-accepted/tier4/2307/google_gemini-2.5-flash_operator_swap_sandbox_sq_footage_.json,arvind,4,1
1613,tier4,google_gemini-2.5-flash,operator_swap,daily_sales_cheap_set,250.0,55.0,-2229100755417411971,2025-07-22,00:39:24,accepted,L3,data/conceptual-errors-accepted/tier4/1613/google_gemini-2.5-flash_operator_swap_daily_sales_cheap_set_.json,arvind,4,1
804,tier4,google_gemini-2.5-flash,operator_swap,num_panda_couples,8.0,32,7143864542638143341,2025-07-22,00:45:07,accepted,L1,data/conceptual-errors-accepted/tier4/804/google_gemini-2.5-flash_operator_swap_num_panda_couples_.json,arvind,4,1
714,tier4,google_gemini-2.5-flash,operator_swap,visits_per_day,1000.0,900000,1377251493906223358,2025-07-22,00:40:01,rejected,,data/conceptual-error-candidates/tier4/714/google_gemini-2.5-flash_operator_swap_visits_per_day_.json,arvind,4,1
6947,tier4,google_gemini-2.5-flash,operator_swap,lizard_eats_bugs,6.0,24,5935257213631986943,2025-07-26,13:55:34,accepted,L1,data/conceptual-errors-accepted/tier4/6947/google_gemini-2.5-flash_operator_swap_lizard_eats_bugs_.json,arvind,4,1
4834,tier4,google_gemini-2.5-flash,operator_swap,rungs_per_foot,2.0,6,8088983764336383145,2025-07-22,00:40:44,accepted,L1,data/conceptual-errors-accepted/tier4/4834/google_gemini-2.5-flash_operator_swap_rungs_per_foot_.json,arvind,4,1
1753,tier4,google_gemini-2.5-flash,operator_swap,packets_per_day,2.0,3,6390354920171455553,2025-07-22,00:46:00,accepted,"L1,L4",data/conceptual-errors-accepted/tier4/1753/google_gemini-2.5-flash_operator_swap_packets_per_day_.json,arvind,4,1
1720,tier4,google_gemini-2.5-flash,operator_swap,paid_percentage,80.0,120,-5963507421213791736,2025-07-22,00:41:30,accepted,"L1,L2,L3",data/conceptual-errors-accepted/tier4/1720/google_gemini-2.5-flash_operator_swap_paid_percentage_.json,arvind,4,1
6801,tier4,google_gemini-2.5-flash,incorrect_operand,full_tank_cost,32.0,2304,-6695366019273609531,2025-07-22,01:16:00,rejected,,data/conceptual-error-candidates/tier4/6801/google_gemini-2.5-flash_incorrect_operand_full_tank_cost_total_cost_euros.json,arvind,4,1
6702,tier4,google_gemini-2.5-flash,incorrect_operand,boys_count,30.0,80.0,8243285248893759454,2025-07-22,00:41:39,accepted,,data/conceptual-errors-accepted/tier4/6702/google_gemini-2.5-flash_incorrect_operand_boys_count_total_attendees.json,arvind,4,1
6424,tier4,google_gemini-2.5-flash,incorrect_operand,bc_grade_students,6.0,8.0,846716424568390140,2025-07-22,00:46:18,accepted,,data/conceptual-errors-accepted/tier4/6424/google_gemini-2.5-flash_incorrect_operand_bc_grade_students_total_students.json,arvind,4,1
4991,tier4,google_gemini-2.5-flash,incorrect_operand,votes_to_win,101.0,201,-3828566131364722421,2025-07-22,00:42:32,accepted,,data/conceptual-errors-accepted/tier4/4991/google_gemini-2.5-flash_incorrect_operand_votes_to_win_total_students.json,arvind,4,1
5824,tier4,google_gemini-2.5-flash,incorrect_operand,dan_total_dimes,52.0,4,2175444435381590294,2025-07-26,13:57:59,accepted,L3,data/conceptual-errors-accepted/tier4/5824/google_gemini-2.5-flash_incorrect_operand_dan_total_dimes_dan_found_dimes.json,arvind,4,1
4629,tier4,google_gemini-2.5-flash,incorrect_operand,total_cost_4_bottles,2.0,6.0,791911439260525067,2025-07-22,00:43:41,accepted,L1,data/conceptual-errors-accepted/tier4/4629/google_gemini-2.5-flash_incorrect_operand_total_cost_4_bottles_num_bottles_desired.json,arvind,4,1
3006,tier4,google_gemini-2.5-flash,incorrect_operand,flavors_to_try_this_year,25.0,75.0,377841992615331703,2025-07-22,00:46:42,accepted,,data/conceptual-errors-accepted/tier4/3006/google_gemini-2.5-flash_incorrect_operand_flavors_to_try_this_year_flavors_two_years_ago.json,arvind,4,1
2987,tier4,google_gemini-2.5-flash,incorrect_operand,percentage_comic_books,20.0,17,3809905071832504867,2025-07-22,01:17:50,accepted,,data/conceptual-errors-accepted/tier4/2987/google_gemini-2.5-flash_incorrect_operand_percentage_comic_books_num_graphic_novels.json,arvind,4,1
