index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
1762,tier4,google_gemini-2.5-flash,incomplete_calculation,cars_with_valid_tickets,225,3,1.7182435859505183e+18,2025-07-25,18:05:16,accepted,,data\conceptual-errors-accepted\tier4\1762\google_gemini-2.5-flash_incomplete_calculation_cars_with_parking_passes_.json,mauro,4,1
4738,tier4,google_gemini-2.5-flash,incomplete_calculation,reindeer_eaten_pinecones,400,20,7.540640468077577e+18,2025-07-25,17:56:22,accepted,,data\conceptual-errors-accepted\tier4\4738\google_gemini-2.5-flash_incomplete_calculation_reindeer_eaten_pinecones_.json,mauro,4,1
3388,tier4,google_gemini-2.5-flash,incomplete_calculation,total_products_weight_oz,32,16,5.171763098847816e+18,2025-07-25,7:44:25,accepted,"L4,L5",data\conceptual-errors-accepted\tier4\3388\google_gemini-2.5-flash_incomplete_calculation_total_products_weight_oz_.json,mauro,4,1
6215,tier3,google_gemini-2.5-flash,incomplete_calculation,total_jumps,605,425,-2.2828756579178783e+18,2025-07-25,5:13:51,accepted,,data\conceptual-errors-accepted\tier3\6215\google_gemini-2.5-flash_incomplete_calculation_total_jumps_.json,mauro,3,1
72,tier3,google_gemini-2.5-flash,incomplete_calculation,aquarium_volume,72,24,3.750015159875089e+18,2025-07-25,8:33:38,accepted,L1,data\conceptual-errors-accepted\tier3\72\google_gemini-2.5-flash_incomplete_calculation_aquarium_volume_.json,mauro,3,1
6382,tier3,google_gemini-2.5-flash,incomplete_calculation,first_three_groups_children,42,28,-7.865328726457514e+18,2025-07-25,5:26:40,accepted,,data\conceptual-errors-accepted\tier3\6382\google_gemini-2.5-flash_incomplete_calculation_first_three_groups_children_.json,mauro,3,1
4173,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sauce_cups,5,4,2.331322584449204e+18,2025-07-25,8:42:28,accepted,L1,data\conceptual-errors-accepted\tier3\4173\google_gemini-2.5-flash_incomplete_calculation_total_sauce_cups_.json,mauro,3,1
668,tier3,google_gemini-2.5-flash,incomplete_calculation,box_volume,960,120,7.413275850133956e+18,2025-07-25,5:28:00,accepted,,data\conceptual-errors-accepted\tier3\668\google_gemini-2.5-flash_incomplete_calculation_box_volume_.json,mauro,3,1
268,tier3,google_gemini-2.5-flash,incomplete_calculation,total_carnations,36,27,9.182537785339004e+18,2025-07-25,5:30:51,accepted,,data\conceptual-errors-accepted\tier3\268\google_gemini-2.5-flash_incomplete_calculation_total_carnations_.json,mauro,3,1
1268,tier3,google_gemini-2.5-flash,incomplete_calculation,total_usage_per_brushing,7,5,-7.802629620809978e+18,2025-07-25,5:31:48,accepted,L2,data\conceptual-errors-accepted\tier3\1268\google_gemini-2.5-flash_incomplete_calculation_total_usage_per_brushing_.json,mauro,3,1
5261,tier3,google_gemini-2.5-flash,incomplete_calculation,pool_volume_cubic_feet,600,60,4.641117385368982e+18,2025-07-25,7:48:54,accepted,L1,data\conceptual-errors-accepted\tier3\5261\google_gemini-2.5-flash_incomplete_calculation_pool_volume_cubic_feet_.json,mauro,3,1
1895,tier3,google_gemini-2.5-flash,incomplete_calculation,total_kilometers,180,130,-3.270137602248775e+18,2025-07-25,5:32:18,accepted,,data\conceptual-errors-accepted\tier3\1895\google_gemini-2.5-flash_incomplete_calculation_total_kilometers_.json,mauro,3,1
4563,tier3,google_gemini-2.5-flash,incomplete_calculation,total_daily_buckets,26,6,5.218344749485393e+18,2025-07-25,8:39:15,accepted,,data\conceptual-errors-accepted\tier3\4563\google_gemini-2.5-flash_incomplete_calculation_total_daily_buckets_.json,mauro,3,1
5026,tier3,google_gemini-2.5-flash,incomplete_calculation,total_fish_caught,24,12,-1.846282320163261e+18,2025-07-25,5:32:31,accepted,L1,data\conceptual-errors-accepted\tier3\5026\google_gemini-2.5-flash_incomplete_calculation_total_fish_caught_.json,mauro,3,1
5172,tier3,google_gemini-2.5-flash,incomplete_calculation,total_exercises,40,20,-8.515240195978342e+18,2025-07-25,7:49:34,accepted,L1,data\conceptual-errors-accepted\tier3\5172\google_gemini-2.5-flash_incomplete_calculation_total_exercises_.json,mauro,3,1
1795,tier3,google_gemini-2.5-flash,incomplete_calculation,total_blue_marbles,100,75,8.091135017441395e+18,2025-07-25,5:32:39,accepted,,data\conceptual-errors-accepted\tier3\1795\google_gemini-2.5-flash_incomplete_calculation_total_blue_marbles_.json,mauro,3,1
669,tier3,google_gemini-2.5-flash,incomplete_calculation,total_items,140,98,-1.326200157966992e+18,2025-07-25,8:15:25,accepted,,data\conceptual-errors-accepted\tier3\669\google_gemini-2.5-flash_incomplete_calculation_total_items_.json,mauro,3,1
6886,tier3,google_gemini-2.5-flash,incomplete_calculation,total_caps_first_3_weeks,1020,720,7.847376830174256e+18,2025-07-25,5:32:50,accepted,L1,data\conceptual-errors-accepted\tier3\6886\google_gemini-2.5-flash_incomplete_calculation_total_caps_first_3_weeks_.json,mauro,3,1
6795,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cups_needed,6,4,-2.2808801926424497e+18,2025-07-25,7:49:59,accepted,L1,data\conceptual-errors-accepted\tier3\6795\google_gemini-2.5-flash_incomplete_calculation_total_cups_needed_.json,mauro,3,1
6348,tier3,google_gemini-2.5-flash,incomplete_calculation,total_llamas_before_trade,33,24,4.072420110330328e+18,2025-07-25,5:35:23,accepted,,data\conceptual-errors-accepted\tier3\6348\google_gemini-2.5-flash_incomplete_calculation_total_llamas_before_trade_.json,mauro,3,1
5828,tier3,google_gemini-2.5-flash,incomplete_calculation,total_score,376,276,3.15855606784737e+18,2025-07-25,8:34:04,accepted,,data\conceptual-errors-accepted\tier3\5828\google_gemini-2.5-flash_incomplete_calculation_total_score_.json,mauro,3,1
1693,tier3,google_gemini-2.5-flash,incomplete_calculation,total_age,84,72,7.711305716239472e+18,2025-07-25,7:50:59,accepted,L3,data\conceptual-errors-accepted\tier3\1693\google_gemini-2.5-flash_incomplete_calculation_total_age_.json,mauro,3,1
1952,tier3,google_gemini-2.5-flash,incomplete_calculation,total_candies_week,120,90,-3.216553410659743e+18,2025-07-25,8:34:28,accepted,,data\conceptual-errors-accepted\tier3\1952\google_gemini-2.5-flash_incomplete_calculation_total_candies_week_.json,mauro,3,1
5856,tier3,google_gemini-2.5-flash,incomplete_calculation,total_studying_time,135,105,7.556760844478782e+18,2025-07-25,7:51:20,accepted,L4,data\conceptual-errors-accepted\tier3\5856\google_gemini-2.5-flash_incomplete_calculation_total_studying_time_.json,mauro,3,1
5376,tier3,google_gemini-2.5-flash,incomplete_calculation,total_second_semester_marks,260,180,-8.087095902916611e+18,2025-07-25,5:37:55,accepted,,data\conceptual-errors-accepted\tier3\5376\google_gemini-2.5-flash_incomplete_calculation_total_second_semester_marks_.json,mauro,3,1
2630,tier3,google_gemini-2.5-flash,incomplete_calculation,total_pit_stops,12,9,3.2706357735457126e+18,2025-07-25,8:16:59,accepted,L2,data\conceptual-errors-accepted\tier3\2630\google_gemini-2.5-flash_incomplete_calculation_total_pit_stops_.json,mauro,3,1
4412,tier3,google_gemini-2.5-flash,incomplete_calculation,total_pieces_placed,150,125,-7.299512947518925e+18,2025-07-25,5:37:59,accepted,,data\conceptual-errors-accepted\tier3\4412\google_gemini-2.5-flash_incomplete_calculation_total_pieces_placed_.json,mauro,3,1
3253,tier3,google_gemini-2.5-flash,incomplete_calculation,total_big_cats,39,26,8.836072716546805e+18,2025-07-25,8:39:22,accepted,,data\conceptual-errors-accepted\tier3\3253\google_gemini-2.5-flash_incomplete_calculation_total_big_cats_.json,mauro,3,1
2175,tier3,google_gemini-2.5-flash,incomplete_calculation,total_books,140,110,-4.829582927930242e+18,2025-07-25,5:39:44,accepted,,data\conceptual-errors-accepted\tier3\2175\google_gemini-2.5-flash_incomplete_calculation_total_books_.json,mauro,3,1
3815,tier3,google_gemini-2.5-flash,incomplete_calculation,total_miles_walked,34,30,-1.0986065169503066e+18,2025-07-25,7:53:10,accepted,,data\conceptual-errors-accepted\tier3\3815\google_gemini-2.5-flash_incomplete_calculation_total_miles_walked_.json,mauro,3,1
4583,tier2,google_gemini-2.5-flash,incomplete_calculation,total_pizzas,3,2,6.883294307153954e+18,2025-07-25,6:25:09,accepted,,data\conceptual-errors-accepted\tier2\4583\google_gemini-2.5-flash_incomplete_calculation_total_pizzas_.json,mauro,2,1
26,tier2,google_gemini-2.5-flash,incomplete_calculation,salt_volume_liters,0.4,0.02,7.56320410350356e+16,2025-07-25,8:34:51,accepted,,data\conceptual-errors-accepted\tier2\26\google_gemini-2.5-flash_incomplete_calculation_salt_volume_liters_.json,mauro,2,1
1012,tier2,google_gemini-2.5-flash,incomplete_calculation,total_sales,781000,656000,-4.434967337925075e+18,2025-07-25,6:25:37,accepted,,data\conceptual-errors-accepted\tier2\1012\google_gemini-2.5-flash_incomplete_calculation_total_sales_.json,mauro,2,1
6936,tier2,google_gemini-2.5-flash,incomplete_calculation,total_produce_worth,630,530,7.728565189743197e+18,2025-07-25,8:18:16,accepted,,data\conceptual-errors-accepted\tier2\6936\google_gemini-2.5-flash_incomplete_calculation_total_produce_worth_.json,mauro,2,1
5079,tier2,google_gemini-2.5-flash,incomplete_calculation,total_spend,36,31,-8.260640604956777e+18,2025-07-25,6:36:01,accepted,,data\conceptual-errors-accepted\tier2\5079\google_gemini-2.5-flash_incomplete_calculation_total_spend_.json,mauro,2,1
4809,tier2,google_gemini-2.5-flash,incomplete_calculation,second_month_interest,22,2200,-6.407066327225928e+18,2025-07-25,8:40:11,accepted,,data\conceptual-errors-accepted\tier2\4809\google_gemini-2.5-flash_incomplete_calculation_second_month_interest_.json,mauro,2,1
4617,tier2,google_gemini-2.5-flash,incomplete_calculation,total_subscriptions,11,10,-1.4227015006353884e+18,2025-07-25,7:57:29,accepted,,data\conceptual-errors-accepted\tier2\4617\google_gemini-2.5-flash_incomplete_calculation_total_subscriptions_.json,mauro,2,1
3970,tier2,google_gemini-2.5-flash,incomplete_calculation,total_cans_per_batch,6,3,-1.8853412706058888e+18,2025-07-25,6:36:47,accepted,,data\conceptual-errors-accepted\tier2\3970\google_gemini-2.5-flash_incomplete_calculation_total_cans_per_batch_.json,mauro,2,1
350,tier1,google_gemini-2.5-flash,incomplete_calculation,total_rolls_sold,10,7,6.022851595335825e+18,2025-07-25,8:19:40,accepted,L1,data\conceptual-errors-accepted\tier1\350\google_gemini-2.5-flash_incomplete_calculation_total_rolls_sold_.json,mauro,1,1
1048,tier1,google_gemini-2.5-flash,incomplete_calculation,total_usage_first_three_neighborhoods,850,700,8.375561989619195e+18,2025-07-25,7:01:51,accepted,,data\conceptual-errors-accepted\tier1\1048\google_gemini-2.5-flash_incomplete_calculation_total_usage_first_three_neighborhoods_.json,mauro,1,1
