index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator
3217,tier4,google_gemini-2.5-flash,incomplete_calculation,total_pens,22.0,10.0,-4567233004630218041,,,todo,,,yewei
1120,tier4,google_gemini-2.5-flash,incorrect_operand,total_ads,100.0,320,-7586183576820431461,,,todo,,,yewei
4607,tier4,google_gemini-2.5-flash,operator_swap,hours_per_week_new,11.0,19.0,8655121741663009594,,,todo,,,yewei
4196,tier4,google_gemini-2.5-flash,operator_swap,eggs_after_infertile,24.0,36.0,-1063531895336836558,,,todo,,,yewei
3118,tier4,google_gemini-2.5-flash,operator_swap,monthly_payment_before_interest,500.0,1152000,-1491959359708365244,,,todo,,,yewei
3048,tier4,google_gemini-2.5-flash,operator_swap,teachers_after_hour,30.0,120,592315422002942750,,,todo,,,yewei
1855,tier4,google_gemini-2.5-flash,operator_swap,fraction_own_cat,1/2,2,-1430597044575900157,,,todo,,,yewei
5671,tier4,google_gemini-2.5-flash,operator_swap,total_math_time_minutes,30,17,-1184784157215517641,,,todo,,,yewei
5238,tier4,google_gemini-2.5-flash,operator_swap,num_can_sets,12.0,1728,-9117340620199643448,,,todo,,,yewei
3847,tier4,google_gemini-2.5-flash,operator_swap,nice_barry,24,25,3813563717524830100,,,todo,,,yewei
7120,tier4,google_gemini-2.5-flash,incorrect_operand,final_amount,2400.0,2008,3053599246085260284,,,todo,,,yewei
6747,tier4,google_gemini-2.5-flash,incorrect_operand,total_monthly_gas_cost,70.0,75.0,-4980784139410903085,,,todo,,,yewei
6723,tier4,google_gemini-2.5-flash,incorrect_operand,time_in_years,5.0,60.0,-3629697237898917987,,,todo,,,yewei
5146,tier4,google_gemini-2.5-flash,incorrect_operand,saved_per_bagel_cents,25.0,223.0,5144363814527403063,,,todo,,,yewei
3085,tier4,google_gemini-2.5-flash,incorrect_operand,total_money,8.0,44.0,514100461613923147,,,todo,,,yewei
1015,tier4,google_gemini-2.5-flash,incorrect_operand,money_left,4.0,5.0,4501081825223564811,,,todo,,,yewei
7335,tier4,google_gemini-2.5-flash,incorrect_operand,total_sheets_per_year,208,2704,4807220771945334438,,,todo,,,yewei
7241,tier4,google_gemini-2.5-flash,incorrect_operand,num_red_roses,200,320,1451237382520030068,,,todo,,,yewei
5450,tier4,google_gemini-2.5-flash,incorrect_operand,total_expected_babies,360,24,-5978584778613343528,,,todo,,,yewei
4320,tier4,google_gemini-2.5-flash,incorrect_operand,total_paint_cost,72,16,-6020384060595018614,,,todo,,,yewei
3298,tier4,google_gemini-2.5-flash,incorrect_operand,total_wins,183.0,114,-6415114559460775515,,,todo,,,yewei
3125,tier4,google_gemini-2.5-flash,incorrect_operand,vampires_removed,5.0,2.0,-3426840842032923126,,,todo,,,yewei
3036,tier4,google_gemini-2.5-flash,incorrect_operand,earnings_from_2_50_books,10.0,15.0,8557247601732030520,,,todo,,,yewei
2546,tier4,google_gemini-2.5-flash,incorrect_operand,days_to_drink_batch,4.0,2.0,8484209813180510639,,,todo,,,yewei
2437,tier4,google_gemini-2.5-flash,incorrect_operand,num_bills_float,8.8,1.4,-3389527384477766609,,,todo,,,yewei
5127,tier4,google_gemini-2.5-flash,operator_swap,initial_total_cost,34.0,288.0,-8123373941011073346,,,todo,,,yewei
5788,tier4,google_gemini-2.5-flash,operator_swap,average_speed_min_per_km,10.0,189.0,962765831892399918,,,todo,,,yewei
6143,tier4,google_gemini-2.5-flash,operator_swap,emails_after_trash,200.0,600.0,4695529627863176107,,,todo,,,yewei
