provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,0,Success,7.275,2025-06-25T06:43:00,135,175,0
openai,gpt-4.1-mini,0,Success,7.276,2025-06-25T06:43:00,3159,120,0
google,gemini-2.5-flash-lite-preview-06-17,0,Success,7.276,2025-06-25T06:43:00,3586,137,3461
google,gemini-2.5-flash,0,Success,7.276,2025-06-25T06:43:00,3586,125,3461
anthropic,claude-3-5-haiku-20241022,1,Success,3.698,2025-06-25T06:43:04,139,142,3416
openai,gpt-4.1-mini,1,Success,3.698,2025-06-25T06:43:04,3160,122,0
google,gemini-2.5-flash-lite-preview-06-17,1,Success,3.699,2025-06-25T06:43:04,3587,128,3461
google,gemini-2.5-flash,1,Success,3.699,2025-06-25T06:43:04,3587,133,3461
anthropic,claude-3-5-haiku-20241022,2,Success,4.049,2025-06-25T06:43:05,198,225,3416
openai,gpt-4.1-mini,2,Success,4.05,2025-06-25T06:43:05,3220,164,0
google,gemini-2.5-flash-lite-preview-06-17,2,Success,4.05,2025-06-25T06:43:05,3658,225,3461
google,gemini-2.5-flash,2,Success,4.05,2025-06-25T06:43:05,3658,213,3461
anthropic,claude-3-5-haiku-20241022,3,Success,7.173,2025-06-25T06:43:08,220,224,3416
openai,gpt-4.1-mini,3,Success,7.174,2025-06-25T06:43:08,3240,154,0
google,gemini-2.5-flash-lite-preview-06-17,3,Success,7.174,2025-06-25T06:43:08,3682,202,3461
google,gemini-2.5-flash,3,Success,7.174,2025-06-25T06:43:08,3682,251,3461
anthropic,claude-3-5-haiku-20241022,4,Success,7.379,2025-06-25T06:43:08,143,221,3416
openai,gpt-4.1-mini,4,Success,7.379,2025-06-25T06:43:08,3169,161,0
google,gemini-2.5-flash-lite-preview-06-17,4,Success,7.379,2025-06-25T06:43:08,3599,187,3461
google,gemini-2.5-flash,4,Success,7.379,2025-06-25T06:43:08,3599,214,3461
anthropic,claude-3-5-haiku-20241022,6,Success,11.326,2025-06-25T06:43:12,198,225,3416
openai,gpt-4.1-mini,6,Success,11.326,2025-06-25T06:43:12,3209,203,0
