provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
anthropic,claude-sonnet-4-20250514,0,Failed,16.82,0,0,0,2025-07-06T19:53:45+00:00
google,gemini-2.5-pro,0,Success,16.82,5622,353,0,2025-07-06T19:53:45+00:00
anthropic,claude-sonnet-4-20250514,1,Failed,21.55,0,0,0,2025-07-06T19:53:50+00:00
google,gemini-2.5-pro,1,Success,21.55,5623,395,0,2025-07-06T19:53:50+00:00
anthropic,claude-sonnet-4-20250514,2,Failed,17.84,0,0,0,2025-07-06T19:53:46+00:00
google,gemini-2.5-pro,2,Success,17.84,5696,573,0,2025-07-06T19:53:46+00:00
anthropic,claude-sonnet-4-20250514,3,Failed,19.76,0,0,0,2025-07-06T19:53:48+00:00
google,gemini-2.5-pro,3,Success,19.76,5722,713,0,2025-07-06T19:53:48+00:00
anthropic,claude-sonnet-4-20250514,4,Failed,20.42,0,0,0,2025-07-06T19:53:49+00:00
google,gemini-2.5-pro,4,Success,20.42,5638,608,0,2025-07-06T19:53:49+00:00
anthropic,claude-sonnet-4-20250514,5,Failed,30.56,0,0,0,2025-07-06T19:53:59+00:00
google,gemini-2.5-pro,5,Success,30.56,5778,922,0,2025-07-06T19:53:59+00:00
anthropic,claude-sonnet-4-20250514,6,Failed,19.96,0,0,0,2025-07-06T19:53:48+00:00
google,gemini-2.5-pro,6,Success,19.96,5680,627,0,2025-07-06T19:53:48+00:00
anthropic,claude-sonnet-4-20250514,7,Failed,18.01,0,0,0,2025-07-06T19:53:47+00:00
google,gemini-2.5-pro,7,Success,18.01,5751,709,0,2025-07-06T19:53:47+00:00
anthropic,claude-sonnet-4-20250514,8,Failed,29.56,0,0,0,2025-07-06T19:53:58+00:00
google,gemini-2.5-pro,8,Success,29.56,5786,633,0,2025-07-06T19:53:58+00:00
anthropic,claude-sonnet-4-20250514,9,Failed,35.72,0,0,0,2025-07-06T19:54:04+00:00
google,gemini-2.5-pro,9,Failed,35.72,0,0,0,2025-07-06T19:54:04+00:00
