index,true_label,p(class=0),p(class=1)
1417,0,0.9798227,0.02017732
1179,1,0.39606813,0.6039318
1299,1,0.029423581,0.97057647
2527,0,0.9520419,0.047958106
880,0,0.7376309,0.26236907
810,0,0.9843364,0.01566365
798,0,0.9615338,0.03846619
1536,1,0.9558166,0.044183318
1364,0,0.9312127,0.06878729
2884,1,0.89199936,0.10800065
838,1,0.8311431,0.16885696
1203,0,0.9759464,0.024053553
224,1,0.023870835,0.9761292
1662,0,0.9697854,0.030214587
2166,0,0.9518632,0.04813677
318,1,0.008847355,0.9911527
161,1,0.00026119032,0.99973875
2432,0,0.9872773,0.012722708
1456,0,0.971564,0.028436033
1559,0,0.97754294,0.022457054
1003,1,0.0021489493,0.997851
958,0,0.97719735,0.022802636
884,0,0.86083776,0.13916224
255,1,0.57415605,0.425844
1193,1,0.12495857,0.8750414
1348,1,0.001477943,0.9985221
1258,1,0.03704717,0.96295285
880,1,0.0028449094,0.9971551
558,0,0.9224824,0.07751766
480,1,0.010818449,0.9891816
1500,1,0.0011160143,0.998884
1539,0,0.8454327,0.15456735
758,0,0.97068775,0.02931223
571,1,0.03704717,0.96295285
2567,0,0.9763105,0.023689471
928,0,0.6838419,0.3161581
2913,0,0.97702265,0.02297737
1465,1,0.03308598,0.96691406
323,1,0.00044421837,0.99955577
599,1,0.024423089,0.9755769
313,0,0.9755769,0.024423089
1196,0,0.12549345,0.87450653
1405,0,0.98242307,0.01757688
1329,1,0.101767845,0.89823216
1459,0,0.94796216,0.052037824
2079,1,0.017442483,0.9825575
327,1,0.03963884,0.9603612
1456,1,0.015784562,0.98421544
496,1,0.022457054,0.97754294
142,1,0.015424551,0.9845754
209,0,0.89029425,0.109705776
2157,0,0.987375,0.012624948
2884,0,0.9498557,0.050144248
1269,0,0.938124,0.061875988
533,0,0.9572778,0.042722195
1801,0,0.97903574,0.02096424
1883,1,0.001016244,0.9989837
2257,0,0.9260366,0.073963374
130,1,0.018689308,0.9813107
1472,0,0.86613256,0.1338675
513,1,0.006903838,0.9930962
2376,0,0.97754294,0.022457054
1768,0,0.9583822,0.0416178
2524,1,0.09334688,0.90665317
2764,0,0.93171144,0.068288535
1472,1,0.82782817,0.17217186
603,1,0.9572778,0.042722195
333,1,0.021287354,0.9787127
1801,1,0.00023782207,0.99976224
804,0,0.9619649,0.03803509
1097,0,0.9230392,0.07696084
1295,0,0.6356749,0.3643251
884,1,0.045352582,0.9546474
1741,0,0.94853723,0.051462766
1405,1,0.018978037,0.98102194
605,1,0.065365784,0.93463415
506,1,0.03875619,0.96124375
470,0,0.9728308,0.027169231
1085,1,0.9265699,0.07343005
1713,0,0.9260366,0.073963374
2567,1,0.104660206,0.89533985
146,1,0.0013885231,0.99861145
1704,0,0.9861514,0.01384861
6,1,0.010169657,0.9898303
609,0,0.95759624,0.042403832
122,1,0.0015487612,0.99845123
1283,0,0.9181873,0.08181272
595,0,0.9845754,0.015424551
1390,1,0.0022872274,0.99771273
334,0,0.9360516,0.06394842
701,0,0.97539,0.024609927
1161,0,0.97966766,0.020332353
810,1,0.021125194,0.97887486
1260,1,0.0035936027,0.9964064
2252,0,0.9695556,0.030444348
1677,0,0.9777139,0.022286188
285,0,0.20414351,0.79585654
1066,1,0.04885778,0.9511422
1097,1,0.06878729,0.9312127
283,0,0.8822251,0.11777492
1533,1,0.10017222,0.89982784
1953,1,0.0008295892,0.9991704
1166,1,0.21325426,0.7867457
609,1,0.68763,0.31237
701,1,0.059866417,0.9401336
496,0,0.9697854,0.030214587
1258,0,0.89552265,0.10447732
1462,1,0.005384938,0.994615
334,1,0.68825895,0.31174105
2432,1,0.00017952798,0.99982053
1945,1,0.92709976,0.07290027
228,0,0.7320175,0.2679825
327,0,0.9830851,0.016914913
2958,1,0.009559399,0.9904406
1066,0,0.9728308,0.027169231
2373,0,0.9845754,0.015424551
465,0,0.98187524,0.01812472
1073,1,0.692642,0.30735803
54,0,0.9603612,0.03963884
1777,1,0.0051396107,0.99486035
851,1,0.29067874,0.70932126
526,0,0.98677725,0.013222822
350,0,0.990732,0.009268014
1002,0,0.9651191,0.034880888
161,0,0.98242307,0.01757688
1106,1,0.023870835,0.9761292
1459,1,0.0015011822,0.9984988
2017,1,0.008985428,0.99101454
628,0,0.9839708,0.016029146
1375,1,0.9205043,0.0794957
1499,0,0.9207897,0.07921033
1529,0,0.97344345,0.026556572
2252,1,0.0014103585,0.9985896
1348,0,0.97462875,0.025371313
873,1,0.006903838,0.9930962
1196,1,0.01214717,0.9878528
445,1,0.001133569,0.99886644
209,1,0.0063389214,0.99366105
393,0,0.9875683,0.01243165
1777,0,0.8793542,0.12064587
1363,0,0.7710363,0.22896361
2376,1,0.0153063545,0.98469365
562,0,0.6482437,0.3517563
383,0,0.79613405,0.20386599
2585,1,0.010091315,0.9899087
2764,1,0.057918087,0.94208187
562,1,0.046551276,0.9534488
1794,1,0.28022227,0.71977776
982,0,0.8992984,0.100701615
571,0,0.8283842,0.17161581
234,1,0.7867867,0.2132133
508,0,0.95275027,0.04724971
1373,1,0.161717,0.83828294
445,0,0.9284088,0.0715912
721,1,0.0028009268,0.99719906
767,1,0.0022170132,0.997783
2253,0,0.9582261,0.04177388
283,1,0.87914675,0.12085323
2650,1,0.015784562,0.98421544
1379,0,0.94796216,0.052037824
1557,0,0.91181,0.08819005
2225,1,0.3161581,0.6838419
2377,0,0.9814534,0.018546565
102,0,0.95695716,0.04304285
657,1,0.4287117,0.57128835
2319,1,0.00042388475,0.99957615
626,0,0.89805347,0.10194652
198,0,0.90958625,0.09041373
122,0,0.48633155,0.5136685
703,1,0.0014325365,0.99856746
2932,1,0.010570489,0.98942953
746,1,0.0045384313,0.9954615
102,1,0.019124037,0.98087597
1656,1,0.00036259,0.99963737
88,1,0.8505928,0.14940724
1203,1,0.88100195,0.118998006
114,1,0.00035697062,0.99964297
1179,0,0.9877587,0.012241275
383,1,0.009485713,0.9905143
2293,1,0.0028449094,0.9971551
228,1,0.005220126,0.99477994
1212,1,0.020645931,0.979354
790,0,0.947381,0.052618954
313,1,0.028220987,0.971779
991,1,0.874292,0.12570794
2157,1,0.00035697062,0.99964297
844,1,0.0074606435,0.99253935
840,0,0.9175984,0.0824015
1189,1,0.7879312,0.21206881
2257,1,0.791378,0.20862196
1329,0,0.87578696,0.124213
1499,1,0.44842628,0.55157375
1462,0,0.96909106,0.030908957
2980,0,0.68637,0.31362993
841,0,0.9427181,0.05728198
841,1,0.00089693937,0.99910307
922,1,0.84363765,0.15636237
1541,1,0.001648483,0.9983516
838,0,0.9615338,0.03846619
2253,1,0.007121429,0.9928786
1260,0,0.9728308,0.027169231
977,0,0.9636434,0.036356665
2321,0,0.7474317,0.2525684
1943,0,0.9443824,0.055617616
1021,1,0.68825895,0.31174105
767,0,0.9856076,0.014392335
927,1,0.0076956474,0.9923044
2527,1,0.012722708,0.9872773
2650,0,0.86904925,0.13095081
2373,1,0.00020662982,0.99979335
1162,1,0.009268014,0.990732
803,0,0.86396646,0.13603349
292,0,0.57367843,0.4263216
992,1,0.005685907,0.9943141
596,0,0.8778961,0.122103855
88,0,0.86748546,0.13251455
1557,1,0.01507263,0.9849274
658,0,0.51464427,0.48535576
596,1,0.031618766,0.9683812
1794,0,0.9656413,0.034358688
1224,0,0.9467938,0.05320621
649,1,0.00022693387,0.9997731
93,1,0.0039454065,0.99605453
350,1,0.031143833,0.9688562
1146,0,0.96182173,0.038178276
234,0,0.96405166,0.03594832
927,0,0.75346667,0.24653335
2568,1,0.0037654138,0.9962346
1299,0,0.9216402,0.07835981
2721,1,0.004133968,0.99586606
1224,1,0.099120855,0.90087914
992,0,0.9887554,0.0112445615
2052,0,0.98242307,0.01757688
2958,0,0.96641046,0.0335895
1500,0,0.83815056,0.16184944
1295,1,0.016403032,0.983597
