index,true_label,p(class=0),p(class=1),p(class=2)
170,0,0.97473633,0.017644925,0.007618691
999,0,0.9873269,0.008344175,0.004328901
74,0,0.9703184,0.023728734,0.0059528747
1262,1,0.4423723,0.50520504,0.05242268
302,1,0.026586572,0.7709271,0.20248628
1228,2,0.000527255,0.00042366126,0.9990491
1354,0,0.9508663,0.023991173,0.025142532
720,2,0.005374132,0.009731296,0.9848946
1355,0,0.96853536,0.023592792,0.007871786
1092,1,0.001263942,0.9983565,0.00037950423
361,1,0.62714595,0.36013964,0.012714484
368,2,0.0008423173,0.00038564095,0.99877197
208,2,0.0013771759,0.00040392444,0.99821883
746,1,0.009033419,0.9885542,0.0024123911
361,2,0.004414345,0.004379993,0.99120563
1411,2,0.009281187,0.14209631,0.8486225
1078,2,0.007020435,0.014181668,0.97879785
293,1,0.0045898915,0.9950198,0.00039024232
98,2,0.00046521178,0.00067687914,0.99885786
393,0,0.9680807,0.011270519,0.02064884
1145,2,0.0006458112,0.0006066835,0.99874747
1087,0,0.5334257,0.29541388,0.17116039
1383,0,0.91843796,0.07151734,0.010044742
63,1,0.5423946,0.43243468,0.025170716
374,0,0.8903441,0.090290636,0.019365305
816,0,0.1922892,0.78236455,0.025346313
1473,0,0.980806,0.012738447,0.00645553
374,2,0.0023139464,0.003967027,0.993719
1206,2,0.0003249085,0.00039191442,0.99928325
1147,2,0.040747784,0.006128011,0.95312417
223,2,0.00076632295,0.0012634528,0.99797016
1546,1,0.061401613,0.90936685,0.02923155
1509,1,0.026927972,0.9641922,0.008879903
224,2,0.6470132,0.24486008,0.108126745
387,0,0.9865043,0.011088255,0.0024073888
1162,1,0.012407246,0.9856296,0.0019631116
102,2,0.00053488393,0.0016735038,0.99779165
74,1,0.021008415,0.97727376,0.0017177527
1416,2,0.90990025,0.067674,0.022425754
379,1,0.28633913,0.11512794,0.5985329
224,1,0.2842719,0.6393666,0.076361455
112,2,0.0004579084,0.0008826415,0.9986595
734,0,0.6823738,0.20709856,0.11052759
1179,0,0.88002634,0.115209095,0.004764544
338,2,0.0005272479,0.00043710385,0.9990357
1396,1,0.8740884,0.06981422,0.056097303
1320,0,0.95965004,0.015270818,0.025079165
720,0,0.96225435,0.028163556,0.0095821675
1549,0,0.40219447,0.07324505,0.52456045
812,2,0.002243898,0.0035301473,0.99422604
1549,2,0.55725694,0.08990987,0.35283312
844,2,0.0009986084,0.0018950257,0.9971064
205,0,0.6145815,0.37276253,0.012655972
1250,1,0.022743072,0.9746447,0.0026122136
214,2,0.00015823275,0.0012841049,0.9985576
1546,2,0.00039808167,0.0003300213,0.9992719
734,1,0.022805912,0.96973205,0.0074620657
1133,1,0.02413274,0.1448655,0.83100176
835,0,0.64788306,0.28221115,0.069905736
852,2,0.0004796095,0.0014318494,0.99808854
1473,2,0.00028679098,0.00021989028,0.99949324
190,1,0.2811686,0.7068578,0.011973604
1276,1,0.0029560558,0.99641955,0.00062448275
1262,2,0.0010808187,0.0008286925,0.99809045
1442,1,0.0024178743,0.99080104,0.0067810956
223,0,0.79972214,0.17705348,0.023224363
828,1,0.005943609,0.99178267,0.002273633
1132,1,0.009983554,0.9870188,0.0029976063
812,1,0.0032428096,0.2965053,0.7002519
174,2,0.001386165,0.001698365,0.99691546
1147,1,0.0020172622,0.99711514,0.00086761365
355,2,0.00031987287,0.0003919164,0.99928826
1383,1,0.23195016,0.7605353,0.0075145043
347,2,0.002105757,0.24819289,0.7497014
852,0,0.8935778,0.06836909,0.038053133
154,1,0.80261403,0.13597667,0.061409306
1262,0,0.86988103,0.076009355,0.05410966
1132,2,0.16490532,0.44564033,0.3894543
1092,2,0.0007791246,0.00030991435,0.998911
1378,0,0.98870647,0.008290808,0.0030027318
1526,0,0.98300374,0.011715648,0.0052806567
1435,2,0.0037467235,0.0049636024,0.9912896
828,2,0.00064557703,0.00096912595,0.9983853
1250,2,0.0009693721,0.00039166174,0.9986389
808,0,0.62669665,0.12292278,0.2503806
1396,2,0.5991903,0.06990532,0.33090433
852,1,0.85949796,0.13180828,0.008693698
1147,0,0.8080697,0.03634606,0.15558425
252,2,0.00082290266,0.00028661801,0.99889046
1247,0,0.9390166,0.014596337,0.046387065
1194,2,0.12717505,0.31170237,0.5611226
376,0,0.965003,0.021655431,0.013341524
67,1,0.021738816,0.97631663,0.0019445625
816,1,0.09015338,0.83880746,0.071039155
812,0,0.9813743,0.010649538,0.007976134
1357,1,0.0010563011,0.9985815,0.00036220707
190,0,0.7943835,0.17552839,0.030088073
1192,2,0.0009393999,0.0005787475,0.9984818
835,2,0.0006978332,0.0012057477,0.9980964
828,0,0.9157997,0.07464306,0.009557228
901,1,0.005652487,0.98846984,0.005877657
1133,2,0.0022676478,0.0008022625,0.99693006
734,2,0.0034685044,0.0042830314,0.9922484
1508,2,0.0043880646,0.0025796099,0.99303234
338,0,0.9444963,0.05022785,0.005275913
299,1,0.041225657,0.93463355,0.024140827
986,1,0.00893984,0.98984563,0.0012146111
761,1,0.0038229183,0.99576783,0.00040927788
1411,0,0.10766713,0.88577795,0.0065549226
1473,1,0.0018666846,0.99766135,0.00047197178
252,0,0.98523,0.011160786,0.0036092505
1532,0,0.9715727,0.016847944,0.01157941
1287,2,0.02198434,0.013544158,0.9644716
898,2,0.00068583374,0.0029329387,0.9963812
387,2,0.0002652597,0.00016088814,0.9995739
1228,0,0.9590533,0.03657427,0.0043724417
1250,0,0.96686584,0.009856412,0.023277732
63,0,0.021221248,0.97567344,0.0031053547
1120,2,0.002031141,0.0018065342,0.9961623
1355,2,0.00044412803,0.00020333663,0.9993525
838,0,0.9497514,0.03927756,0.0109710805
1172,1,0.9639261,0.02639985,0.009674099
808,1,0.05074025,0.9279422,0.021317577
901,2,0.02494964,0.016620044,0.95843035
1540,1,0.05849787,0.9240405,0.01746163
1094,2,0.0012593991,0.01939489,0.9793457
338,1,0.018782891,0.9121084,0.06910871
