index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
4,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
7,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
18,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
20,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
21,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
22,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
24,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
28,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
31,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
32,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
34,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
39,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
41,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
43,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
45,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
46,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
51,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
53,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
56,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
59,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
60,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
63,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
65,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
69,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
71,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
75,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4', 'L5']",
