provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,0,Success,3.72,5690,324,4224,2025-07-10T19:48:20+00:00
google,gemini-2.5-flash,0,Success,4.87,6299,358,0,2025-07-10T19:48:21+00:00
google,gemini-2.5-flash,38,Success,5.25,6335,460,0,2025-07-10T19:48:21+00:00
google,gemini-2.5-flash,2,Success,5.29,6373,581,0,2025-07-10T19:48:21+00:00
openai,gpt-4.1,2,Success,5.55,5752,486,0,2025-07-10T19:48:21+00:00
google,gemini-2.5-flash,48,Success,5.78,6292,419,0,2025-07-10T19:48:22+00:00
google,gemini-2.5-flash,33,Success,5.85,6411,621,0,2025-07-10T19:48:22+00:00
google,gemini-2.5-flash,55,Success,6.14,6347,533,0,2025-07-10T19:48:22+00:00
google,gemini-2.5-flash,16,Success,6.19,6403,616,0,2025-07-10T19:48:22+00:00
google,gemini-2.5-flash,36,Success,6.21,6343,560,0,2025-07-10T19:48:22+00:00
google,gemini-2.5-flash,49,Success,6.31,6306,388,0,2025-07-10T19:48:22+00:00
google,gemini-2.5-flash,12,Success,6.69,6339,536,0,2025-07-10T19:48:23+00:00
google,gemini-2.5-flash,52,Success,6.69,6343,633,0,2025-07-10T19:48:23+00:00
google,gemini-2.5-flash,19,Success,6.8,6404,782,0,2025-07-10T19:48:23+00:00
google,gemini-2.5-flash,13,Success,6.92,6362,567,0,2025-07-10T19:48:23+00:00
google,gemini-2.5-flash,54,Success,6.99,6413,744,0,2025-07-10T19:48:23+00:00
google,gemini-2.5-flash,50,Success,7.12,6415,783,0,2025-07-10T19:48:23+00:00
google,gemini-2.5-flash,23,Success,7.92,6438,956,0,2025-07-10T19:48:24+00:00
google,gemini-2.5-flash,47,Success,8.33,6378,751,0,2025-07-10T19:48:24+00:00
google,gemini-2.5-flash,61,Success,8.32,6499,994,0,2025-07-10T19:48:24+00:00
google,gemini-2.5-flash,3,Success,8.47,6399,773,0,2025-07-10T19:48:24+00:00
google,gemini-2.5-flash,42,Success,8.73,6448,1114,0,2025-07-10T19:48:25+00:00
google,gemini-2.5-flash,11,Success,8.74,6475,1015,0,2025-07-10T19:48:25+00:00
google,gemini-2.5-flash,27,Success,9.28,6530,1072,0,2025-07-10T19:48:25+00:00
