index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
4,tier1,openai_gpt-4.1,pass,1.0,624,624.0,[]
4,tier1,google_gemini-2.5-flash,pass,1.0,624,624.0,[]
6,tier1,openai_gpt-4.1,pass,1.0,48,48.0,[]
6,tier1,google_gemini-2.5-flash,pass,1.0,48,48.0,[]
7,tier1,openai_gpt-4.1,pass,1.0,16,16.0,[]
7,tier1,google_gemini-2.5-flash,pass,1.0,16,16.0,[]
17,tier1,openai_gpt-4.1,pass,1.0,43,43.0,[]
18,tier1,openai_gpt-4.1,pass,1.0,16,16.0,[]
18,tier1,google_gemini-2.5-flash,pass,1.0,16,16.0,[]
20,tier1,openai_gpt-4.1,pass,1.0,38,38.0,[]
20,tier1,google_gemini-2.5-flash,pass,1.0,38,38.0,[]
21,tier1,openai_gpt-4.1,pass,1.0,1080,1080.0,[]
21,tier1,google_gemini-2.5-flash,pass,1.0,1080,1080.0,[]
22,tier1,openai_gpt-4.1,pass,1.0,7,7.0,[]
22,tier1,google_gemini-2.5-flash,pass,1.0,7,7.0,[]
24,tier1,openai_gpt-4.1,pass,1.0,62,62.0,[]
24,tier1,google_gemini-2.5-flash,pass,1.0,62,62.0,[]
28,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
28,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
31,tier1,openai_gpt-4.1,pass,1.0,1200,1200.0,[]
31,tier1,google_gemini-2.5-flash,pass,1.0,1200,1200.0,[]
32,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
32,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
34,tier1,openai_gpt-4.1,pass,1.0,5250,5250.0,[]
34,tier1,google_gemini-2.5-flash,pass,1.0,5250,5250.0,[]
39,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
39,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
41,tier1,openai_gpt-4.1,pass,1.0,500,500.0,[]
41,tier1,google_gemini-2.5-flash,pass,1.0,500,500.0,[]
43,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
43,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
45,tier1,openai_gpt-4.1,pass,1.0,99,99.0,[]
45,tier1,google_gemini-2.5-flash,pass,1.0,99,99.0,[]
46,tier1,openai_gpt-4.1,pass,1.0,1920,1920.0,[]
46,tier1,google_gemini-2.5-flash,pass,1.0,1920,1920.0,[]
51,tier1,openai_gpt-4.1,pass,1.0,160,160.0,[]
51,tier1,google_gemini-2.5-flash,pass,1.0,160,160.0,[]
53,tier1,openai_gpt-4.1,pass,1.0,36,36.0,[]
53,tier1,google_gemini-2.5-flash,pass,1.0,36,36.0,[]
56,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
56,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
59,tier1,openai_gpt-4.1,pass,0.3333333333333333,120,120.0,"['L1', 'L2', 'L3', 'L4']"
59,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,120,120.0,"['L1', 'L2', 'L3', 'L4']"
60,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
60,tier1,google_gemini-2.5-flash,pass,1.0,96,96.0,[]
63,tier1,openai_gpt-4.1,pass,1.0,59,59.0,[]
63,tier1,google_gemini-2.5-flash,pass,1.0,59,59.0,[]
65,tier1,openai_gpt-4.1,pass,0.75,558,558.0,['L4']
65,tier1,google_gemini-2.5-flash,pass,0.75,558,558.0,['L4']
69,tier1,openai_gpt-4.1,pass,1.0,49,49.0,[]
69,tier1,google_gemini-2.5-flash,pass,1.0,49,49.0,[]
71,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
71,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
75,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
75,tier1,google_gemini-2.5-flash,pass,0.0,15,15.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
76,tier1,openai_gpt-4.1,pass,1.0,768,768.0,[]
76,tier1,google_gemini-2.5-flash,pass,1.0,768,768.0,[]
77,tier1,openai_gpt-4.1,pass,1.0,85,85.0,[]
77,tier1,google_gemini-2.5-flash,pass,1.0,85,85.0,[]
78,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
78,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
79,tier1,openai_gpt-4.1,pass,1.0,70,70.0,[]
79,tier1,google_gemini-2.5-flash,pass,1.0,70,70.0,[]
82,tier1,openai_gpt-4.1,pass,0.6666666666666666,700,700.0,['L3']
82,tier1,google_gemini-2.5-flash,pass,1.0,700,700.0,[]
84,tier1,openai_gpt-4.1,pass,1.0,90,90.0,[]
84,tier1,google_gemini-2.5-flash,pass,1.0,90,90.0,[]
85,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
85,tier1,google_gemini-2.5-flash,pass,1.0,5,5.0,[]
88,tier1,openai_gpt-4.1,pass,0.6666666666666666,258,258.0,['L1']
88,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,258,258.0,['L1']
93,tier1,openai_gpt-4.1,pass,1.0,14000,14000.0,[]
93,tier1,google_gemini-2.5-flash,pass,0.75,14000,14000.0,['L4']
97,tier1,openai_gpt-4.1,pass,1.0,46,46.0,[]
97,tier1,google_gemini-2.5-flash,pass,1.0,46,46.0,[]
98,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
98,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
101,tier1,openai_gpt-4.1,pass,1.0,36,36.0,[]
101,tier1,google_gemini-2.5-flash,pass,1.0,36,36.0,[]
102,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
102,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
103,tier1,openai_gpt-4.1,pass,0.75,258,258.0,"['L1', 'L7']"
104,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
104,tier1,google_gemini-2.5-flash,pass,1.0,96,96.0,[]
105,tier1,openai_gpt-4.1,pass,1.0,320,320.0,[]
105,tier1,google_gemini-2.5-flash,pass,1.0,320,320.0,[]
110,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
110,tier1,google_gemini-2.5-flash,pass,1.0,140,140.0,[]
111,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
111,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
114,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
114,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
116,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
116,tier1,google_gemini-2.5-flash,execution_error,0.0,,21.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
118,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
118,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
119,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
119,tier1,google_gemini-2.5-flash,pass,1.0,140,140.0,[]
120,tier1,openai_gpt-4.1,pass,1.0,720,720.0,[]
120,tier1,google_gemini-2.5-flash,pass,1.0,720,720.0,[]
125,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
125,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
126,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
126,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
131,tier1,openai_gpt-4.1,pass,1.0,500,500.0,[]
131,tier1,google_gemini-2.5-flash,pass,0.75,500,500.0,['L3']
134,tier1,openai_gpt-4.1,pass,1.0,74,74.0,[]
134,tier1,google_gemini-2.5-flash,pass,1.0,74,74.0,[]
135,tier1,openai_gpt-4.1,pass,1.0,2350,2350.0,[]
135,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,2350.0,2350.0,"['L1', 'L3']"
138,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
138,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
139,tier1,openai_gpt-4.1,pass,1.0,24,24.0,[]
139,tier1,google_gemini-2.5-flash,pass,1.0,24,24.0,[]
142,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
142,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
146,tier1,openai_gpt-4.1,pass,1.0,136,136.0,[]
146,tier1,google_gemini-2.5-flash,pass,1.0,136,136.0,[]
147,tier1,openai_gpt-4.1,pass,1.0,9,9.0,[]
147,tier1,google_gemini-2.5-flash,pass,1.0,9,9.0,[]
151,tier1,openai_gpt-4.1,pass,0.75,283,283.0,['L4']
151,tier1,google_gemini-2.5-flash,pass,0.75,283,283.0,['L4']
158,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
158,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
163,tier1,openai_gpt-4.1,pass,1.0,72,72.0,[]
163,tier1,google_gemini-2.5-flash,pass,1.0,72,72.0,[]
170,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
