index,question,correct_answer
0,A community garden is rectangular and measures 15 meters in length and 10 meters in width. The gardeners decide to dedicate 20% of the garden's area to growing tomatoes. How many square meters are dedicated to growing tomatoes?,"First, calculate the total area of the garden: 15 * 10 = 150 square meters.
Next, find 20% of the total area for the tomatoes: 150 * 0.20 = 30 square meters.
FINAL ANSWER: 30"
1,"Sarah is building a model rocket. The body of the rocket requires a tube that is 30 cm long. She has a pipe that is 1.2 meters long. After cutting the piece for the rocket body, how many centimeters of pipe does she have left?","First, convert the total pipe length from meters to centimeters: 1.2 meters is 1.2 * 100 = 120 cm.
Now, subtract the length of the piece she cut from the total length: 120 - 30 = 90 cm.
FINAL ANSWER: 90"
2,"A bakery sells muffins for $3 each and cookies for $2 each. On Monday, they sold 45 muffins and 60 cookies. On Tuesday, they sold 30 muffins and 75 cookies. What was the total revenue from muffins and cookies over both days?","Calculate the revenue from Monday's sales.
Monday muffin revenue: 45 * 3 = $135.
Monday cookie revenue: 60 * 2 = $120.
Total Monday revenue: 135 + 120 = $255.
Calculate the revenue from Tuesday's sales.
Tuesday muffin revenue: 30 * 3 = $90.
Tuesday cookie revenue: 75 * 2 = $150.
Total Tuesday revenue: 90 + 150 = $240.
So, the total revenue from both days is 255 + 240 = $495.
FINAL ANSWER: 495"
3,"A school bus has a capacity of 48 students. For a field trip, there are 135 students and 9 teachers going. How many buses are needed to transport everyone?","There are 135 + 9 = 144 people going on the trip.
So, the number of buses needed is 144 / 48 = 3.
FINAL ANSWER: 3"
4,Leo is reading a 320-page book. He read 1/4 of the book on Saturday and 3/8 of the book on Sunday. How many pages are left for him to read?,"Pages read on Saturday: 320 * (1/4) = 80.
Pages read on Sunday: 320 * (3/8) = 120.
So, the total number of pages read over the weekend is 80 + 120 = 200.
So, the number of pages left is 320 - 200 = 120.
FINAL ANSWER: 120"
5,A farmer has 240 chickens. The ratio of roosters to hens is 1:7. How many more hens than roosters does the farmer have?,"The ratio 1:7 means there are 1 + 7 = 8 parts in total.
So, one part has 240 / 8 = 30 birds.
Number of roosters is 1 * 30 = 30.
So, the number of hens: 7 * 30 = 210.
Thus, the difference between the two is 210 - 30 = 180.
FINAL ANSWER: 180"
6,"A recipe for a fruit smoothie requires 2 bananas for every 3 oranges. If you want to make a large batch using 18 oranges, how many bananas will you need?","There are 6 sets of 3 oranges needed, since 18/3 = 6.
Each set of oranges requires 2 bananas, so in total, 6 x 2 = 12 bananas are needed.
FINAL ANSWER: 12"
7,"A rectangular swimming pool is 25 meters long, 10 meters wide, and 2 meters deep. What is the volume of the pool in cubic meters?","The volume of a rectangular prism is calculated by multiplying its length, width, and depth: 25 * 10 * 2 = 500 cubic meters.
FINAL ANSWER: 500"
8,A video game originally costs $60. It is on sale for 25% off. You also have a coupon for an additional $5 off the sale price. What is the final price of the game?,"First, calculate the discount amount from the 25% off sale: 60 * 0.25 = 15.
The sale price after the discount is $60 - $15 = $45.
After applying the additional $5 off coupon to the sale price, the final price is $45 - $5 = $40.
FINAL ANSWER: 40"
9,A train travels at a constant speed of 80 kilometers per hour. How long will it take to travel a distance of 360 kilometers?,"Time is calculated by dividing the distance by the speed: 360 / 80 = 4.5 hours.
FINAL ANSWER: 4.5"
10,"A library has 1,500 books. 40% are fiction, 35% are non-fiction, and the rest are children's books. How many children's books are there?","First, calculate the total percentage of fiction and non-fiction books: 40 + 35 = 75 percent.
Calculate the percentage of children's books, which is the remainder: 100 - 75 = 25 percent.
So, the number of children's books is 1500 * 0.25 = 375.
FINAL ANSWER: 375"
