index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
3217,tier4,google_gemini-2.5-flash,incomplete_calculation,total_pens,22.0,10.0,-4567233004630218041,2025-07-26,17:16:38,accepted,,data\conceptual-errors-accepted\tier4\3217\google_gemini-2.5-flash_incomplete_calculation_total_pens_.json,yewei,4,1
1120,tier4,google_gemini-2.5-flash,incorrect_operand,total_ads,100.0,320,-7586183576820431461,2025-07-26,17:16:41,accepted,,data\conceptual-errors-accepted\tier4\1120\google_gemini-2.5-flash_incorrect_operand_num_brochures_num_ad_blocks.json,yewei,4,1
4607,tier4,google_gemini-2.5-flash,operator_swap,hours_per_week_new,11.0,19.0,8655121741663009594,2025-07-26,17:16:41,accepted,,data\conceptual-errors-accepted\tier4\4607\google_gemini-2.5-flash_operator_swap_hours_per_week_new_.json,yewei,4,1
4196,tier4,google_gemini-2.5-flash,operator_swap,eggs_after_infertile,24.0,36.0,-1063531895336836558,2025-07-26,17:16:42,accepted,,data\conceptual-errors-accepted\tier4\4196\google_gemini-2.5-flash_operator_swap_eggs_after_infertile_.json,yewei,4,1
3118,tier4,google_gemini-2.5-flash,operator_swap,monthly_payment_before_interest,500.0,1152000,-1491959359708365244,2025-07-26,17:16:43,accepted,,data\conceptual-errors-accepted\tier4\3118\google_gemini-2.5-flash_operator_swap_monthly_payment_before_interest_.json,yewei,4,1
3048,tier4,google_gemini-2.5-flash,operator_swap,teachers_after_hour,30.0,120,592315422002942750,2025-07-26,17:16:44,accepted,,data\conceptual-errors-accepted\tier4\3048\google_gemini-2.5-flash_operator_swap_teachers_after_hour_.json,yewei,4,1
1855,tier4,google_gemini-2.5-flash,operator_swap,fraction_own_cat,1/2,2,-1430597044575900157,2025-07-26,17:16:44,accepted,,data\conceptual-errors-accepted\tier4\1855\google_gemini-2.5-flash_operator_swap_fraction_own_cat_.json,yewei,4,1
5671,tier4,google_gemini-2.5-flash,operator_swap,total_math_time_minutes,30,17,-1184784157215517641,,,todo,,,yewei,4,0
5238,tier4,google_gemini-2.5-flash,operator_swap,num_can_sets,12.0,1728,-9117340620199643448,2025-07-26,17:16:47,accepted,,data\conceptual-errors-accepted\tier4\5238\google_gemini-2.5-flash_operator_swap_num_can_sets_.json,yewei,4,1
3847,tier4,google_gemini-2.5-flash,operator_swap,nice_barry,24,25,3813563717524830100,2025-07-26,17:16:49,accepted,,data\conceptual-errors-accepted\tier4\3847\google_gemini-2.5-flash_operator_swap_nice_barry_.json,yewei,4,1
