index,question,correct_answer
0,A community garden is rectangular and measures 15 meters in length and 10 meters in width. The gardeners decide to dedicate 20% of the garden's area to growing tomatoes. How many square meters are dedicated to growing tomatoes?,"The total area of the garden is 15 * 10 = 150 square meters.
The area for tomatoes is 20% of the total area: 150 * 0.20 = 30 square meters.
FINAL ANSWER: 30"
1,"Sarah is building a model rocket. The body of the rocket requires a tube that is 30 cm long. She has a pipe that is 1.2 meters long. After cutting the piece for the rocket body, how many centimeters of pipe does she have left?","Convert the pipe length to centimeters: 1.2 * 100 = 120 cm.
Subtract the length of the rocket body to find the remaining pipe: 120 - 30 = 90 cm.
FINAL ANSWER: 90"
2,"A bakery sells muffins for $3 each and cookies for $2 each. On Monday, they sold 45 muffins and 60 cookies. On Tuesday, they sold 30 muffins and 75 cookies. What was the total revenue from muffins and cookies over both days?","Monday's muffin revenue was 45 * 3 = $135.
Monday's cookie revenue was 60 * 2 = $120.
Tuesday's muffin revenue was 30 * 3 = $90.
Tuesday's cookie revenue was 75 * 2 = $150.
The total revenue over both days is 135 + 120 + 90 + 150 = $495.
FINAL ANSWER: 495"
3,"A school bus has a capacity of 48 students. For a field trip, there are 135 students and 9 teachers going. How many buses are needed to transport everyone?","The total number of people on the trip is 135 + 9 = 144.
The number of buses needed is 144 / 48 = 3.
FINAL ANSWER: 3"
4,Leo is reading a 320-page book. He read 1/4 of the book on Saturday and 3/8 of the book on Sunday. How many pages are left for him to read?,"Pages read on Saturday: 320 * (1/4) = 80.
Pages read on Sunday: 320 * (3/8) = 120.
The total number of pages read is 80 + 120 = 200.
The number of pages left is 320 - 200 = 120.
FINAL ANSWER: 120"
5,A farmer has 240 chickens. The ratio of roosters to hens is 1:7. How many more hens than roosters does the farmer have?,"The total number of parts in the ratio is 1 + 7 = 8.
The number of birds in one part is 240 / 8 = 30.
The number of roosters is 1 * 30 = 30.
The number of hens is 7 * 30 = 210.
The difference is 210 - 30 = 180.
FINAL ANSWER: 180"
6,"A recipe for a fruit smoothie requires 2 bananas for every 3 oranges. If you want to make a large batch using 18 oranges, how many bananas will you need?","The recipe requires 18 / 3 = 6 sets of oranges.
The total number of bananas needed is 6 * 2 = 12.
FINAL ANSWER: 12"
7,"A rectangular swimming pool is 25 meters long, 10 meters wide, and 2 meters deep. What is the volume of the pool in cubic meters?","The volume of the pool is 25 * 10 * 2 = 500 cubic meters.
FINAL ANSWER: 500"
8,A video game originally costs $60. It is on sale for 25% off. You also have a coupon for an additional $5 off the sale price. What is the final price of the game?,"The discount from the sale is 60 * 0.25 = $15.
The sale price is $60 - $15 = $45.
The final price after the coupon is $45 - $5 = $40.
FINAL ANSWER: 40"
9,A train travels at a constant speed of 80 kilometers per hour. How long will it take to travel a distance of 360 kilometers?,"The time taken is the distance divided by the speed: 360 / 80 = 4.5 hours.
FINAL ANSWER: 4.5"
10,"A library has 1,500 books. 40% are fiction, 35% are non-fiction, and the rest are children's books. How many children's books are there?","The percentage of fiction and non-fiction books is 40 + 35 = 75%.
The percentage of children's books is 100 - 75 = 25%.
The number of children's books is 1500 * 0.25 = 375.
FINAL ANSWER: 375"
11,"A water tank holds 5,000 liters. A pump removes water at a rate of 250 liters per hour. If the tank is full, how many hours will it take to empty half of the tank?","Half of the tank's capacity is 5000 / 2 = 2500 liters.
The time to remove this amount of water is 2500 / 250 = 10 hours.
FINAL ANSWER: 10"
12,"Mike earns $15 per hour. He worked 8 hours on Monday, 6 hours on Tuesday, and 7 hours on Wednesday. He did not work on the other days of the week. What were his total earnings for the week?","Mike's total hours worked: 8 + 6 + 7 = 21.
Total earnings: 21 * 15 = 315.
FINAL ANSWER: 315"
13,"A car's fuel tank has a capacity of 50 liters. The car consumes 8 liters of fuel for every 100 kilometers driven. If the tank is full, how many kilometers can the car travel before the tank is empty?","The number of 100-kilometer segments the car can travel is 50 / 8 = 6.25.
The total distance the car can travel is 6.25 * 100 = 625 kilometers.
FINAL ANSWER: 625"
14,"In a class of 30 students, 3/5 are girls. Of the girls, 1/3 have brown hair. How many girls in the class have brown hair?","The number of girls in the class is 30 * (3/5) = 18.
The number of girls with brown hair is 18 * (1/3) = 6.
FINAL ANSWER: 6"
15,A pizza is cut into 12 equal slices. Tom eats 3 slices and Jane eats 2 slices. What fraction of the pizza is left?,"The total number of slices eaten is 3 + 2 = 5.
The number of slices left is 12 - 5 = 7.
The fraction of the pizza left is 7/12.
FINAL ANSWER: 7/12"
16,A box of 8 identical batteries costs $12. How much would it cost to buy 20 batteries?,"The cost of a single battery is 12 / 8 = $1.50.
The cost for 20 batteries is 20 * 1.50 = $30.
FINAL ANSWER: 30"
17,"A snail crawls 5 cm every minute, but then rests for a minute, during which it slides back 2 cm. How many minutes will it take for the snail to be 16 cm away from its starting point for the first time?","The snail's net progress in a 2-minute cycle is 5 - 2 = 3 cm.
After 4 cycles (8 minutes), the snail is at 4 * 3 = 12 cm.
In the 9th minute, the snail crawls forward 5 cm, reaching 12 + 5 = 17 cm, passing the 16 cm mark.
FINAL ANSWER: 9"
18,A square has a perimeter of 36 cm. What is its area in square centimeters?,"The length of one side of the square is 36 / 4 = 9 cm.
The area of the square is 9 * 9 = 81 square cm.
FINAL ANSWER: 81"
19,"An airplane flies at an altitude of 9,000 meters. A submarine is at a depth of 350 meters below sea level. What is the vertical distance between the airplane and the submarine?","The vertical distance is the sum of the airplane's altitude and the submarine's depth: 9000 + 350 = 9350 meters.
FINAL ANSWER: 9350"
20,"A factory produces 1,200 widgets per day. 5% of the widgets are found to be defective. The factory operates 5 days a week. How many non-defective widgets does the factory produce in one week?","The number of non-defective widgets produced per day is 1200 * (1 - 0.05) = 1140.
The total number of non-defective widgets produced in a week is 1140 * 5 = 5700.
FINAL ANSWER: 5700"
21,Emily is saving for a bicycle that costs $250. She saves $15 each week from her allowance. She also received $40 for her birthday to put towards the bike. How many weeks will it take her to save enough money?,"The amount Emily still needs to save is $250 - $40 = $210.
The number of weeks it will take her to save is 210 / 15 = 14.
FINAL ANSWER: 14"
22,"A jug contains 2 liters of juice. If one glass holds 250 milliliters, how many glasses can be completely filled from the jug?","The total amount of juice in milliliters is 2 * 1000 = 2000 ml.
The number of glasses that can be filled is 2000 / 250 = 8.
FINAL ANSWER: 8"
23,A farmer plants corn in a field that is 100 meters long and 80 meters wide. He uses a special fertilizer that costs $2.50 per 100 square meters. What is the total cost of the fertilizer for the entire field?,"The area of the field is 100 * 80 = 8000 square meters.
The number of 100-square-meter units is 8000 / 100 = 80.
The total cost of the fertilizer is 80 * 2.50 = $200.
FINAL ANSWER: 200"
24,A school has 400 students. The ratio of students who take the bus to school to those who do not is 3:5. How many students do not take the bus?,"The total number of parts in the ratio is 3 + 5 = 8.
The number of students in one part is 400 / 8 = 50.
The number of students who do not take the bus is 5 * 50 = 250.
FINAL ANSWER: 250"
25,"A bookshelf holds 35 books on each of its 5 shelves. If a librarian removes 20 books from the top shelf and 15 books from the bottom shelf, how many books are left on the bookshelf in total?","The initial total number of books is 35 * 5 = 175.
The total number of books removed is 20 + 15 = 35.
The number of books left is 175 - 35 = 140.
FINAL ANSWER: 140"
26,A rectangular room is 6 meters long and 4 meters wide. How much would it cost to carpet the room if the carpet costs $22 per square meter?,"The area of the room is 6 * 4 = 24 square meters.
The total cost to carpet the room is 24 * 22 = $528.
FINAL ANSWER: 528"
27,David is 12 years old. His father is three times his age. His mother is 4 years younger than his father. How old is David's mother?,"David's father's age is 12 * 3 = 36 years old.
David's mother's age is 36 - 4 = 32 years old.
FINAL ANSWER: 32"
28,A baker needs 4.5 kg of flour for a large order of bread. He has a 2 kg bag and a 750 g bag. How many more kilograms of flour does he need?,"The weight of the 750 g bag in kilograms is 750 / 1000 = 0.75 kg.
The total amount of flour the baker has is 2 + 0.75 = 2.75 kg.
The amount of flour still needed is 4.5 - 2.75 = 1.75 kg.
FINAL ANSWER: 1.75"
29,A train left City A at 8:45 AM and arrived at City B at 1:15 PM. How long did the journey take in minutes?,"The time from 8:45 AM to 12:45 PM is 4 hours.
The time from 12:45 PM to 1:15 PM is 30 minutes.
The total journey time is 4 hours and 30 minutes, which is (4 * 60) + 30 = 270 minutes.
FINAL ANSWER: 270"
30,"A store buys t-shirts for $8 each and sells them for $20 each. If they sell 50 t-shirts, what is their total profit?","The profit on a single t-shirt is $20 - $8 = $12.
The total profit from selling 50 t-shirts is 12 * 50 = $600.
FINAL ANSWER: 600"
31,"In a survey of 120 students about their favorite sport, 50% chose soccer, 25% chose basketball, and the rest chose swimming. How many students chose swimming?","The percentage of students who chose soccer or basketball is 50 + 25 = 75%.
The percentage of students who chose swimming is 100 - 75 = 25%.
The number of students who chose swimming is 120 * 0.25 = 30.
FINAL ANSWER: 30"
