index,model,variable,role,type,value
89,anthropic_claude-3-5-haiku-20241022,daily_avg_books,argument,int,40.0
89,anthropic_claude-3-5-haiku-20241022,friday_increase_percentage,argument,float,0.4
89,anthropic_claude-3-5-haiku-20241022,library_days,argument,int,5.0
89,anthropic_claude-3-5-haiku-20241022,friday_extra_books,intermediate,float,16.0
89,anthropic_claude-3-5-haiku-20241022,total_books_regular_days,intermediate,int,200.0
89,anthropic_claude-3-5-haiku-20241022,total_books_in_week,intermediate,float,216.0
89,anthropic_claude-3-5-haiku-20241022,answer,final,float,216.0
89,openai_gpt-4.1-mini,daily_average_books,argument,int,40.0
89,openai_gpt-4.1-mini,friday_increase_percent,argument,float,40.0
89,openai_gpt-4.1-mini,days_open,argument,int,5.0
89,openai_gpt-4.1-mini,friday_increase_books,intermediate,float,16.0
89,openai_gpt-4.1-mini,total_books_mon_to_fri,intermediate,int,200.0
89,openai_gpt-4.1-mini,total_books_week,intermediate,float,216.0
89,openai_gpt-4.1-mini,answer,final,float,216.0
89,google_gemini-2.0-flash-thinking-exp,avg_daily_borrowed,argument,int,40.0
89,google_gemini-2.0-flash-thinking-exp,friday_increase_percent,argument,int,40.0
89,google_gemini-2.0-flash-thinking-exp,days_in_week,argument,int,5.0
89,google_gemini-2.0-flash-thinking-exp,friday_increase_books,intermediate,float,16.0
89,google_gemini-2.0-flash-thinking-exp,total_borrowed_avg,intermediate,int,200.0
89,google_gemini-2.0-flash-thinking-exp,total_borrowed_week,intermediate,float,216.0
89,google_gemini-2.0-flash-thinking-exp,answer,final,float,216.0
89,google_gemini-2.5-flash-lite-preview-06-17,avg_books_per_day,argument,int,40.0
89,google_gemini-2.5-flash-lite-preview-06-17,friday_increase_percentage,argument,float,0.4
89,google_gemini-2.5-flash-lite-preview-06-17,days_open,argument,int,5.0
89,google_gemini-2.5-flash-lite-preview-06-17,friday_increase,intermediate,float,16.0
89,google_gemini-2.5-flash-lite-preview-06-17,books_borrowed_normal_days,intermediate,int,160.0
89,google_gemini-2.5-flash-lite-preview-06-17,total_books_borrowed,intermediate,float,216.0
89,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,216.0
89,google_gemini-2.5-flash,average_daily_books,argument,int,40.0
89,google_gemini-2.5-flash,friday_increase_percentage,argument,int,40.0
89,google_gemini-2.5-flash,days_open_per_week,argument,int,5.0
89,google_gemini-2.5-flash,extra_books_friday,intermediate,float,16.0
89,google_gemini-2.5-flash,average_weekly_books,intermediate,int,200.0
89,google_gemini-2.5-flash,total_books_weekly,intermediate,float,216.0
89,google_gemini-2.5-flash,answer,final,float,216.0
