provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,0,Success,4.45,2025-06-24T01:45:12,138,175,0
openai,gpt-4.1-mini,0,Success,4.452,2025-06-24T01:45:12,3162,120,0
google,gemini-2.0-flash-thinking-exp,0,Success,4.453,2025-06-24T01:45:12,3600,151,0
google,gemini-2.5-flash-lite-preview-06-17,0,Success,4.453,2025-06-24T01:45:12,3600,137,0
google,gemini-2.5-flash,0,Success,4.453,2025-06-24T01:45:12,3600,121,0
anthropic,claude-3-5-haiku-20241022,1,Success,2.864,2025-06-24T01:45:15,142,142,3428
openai,gpt-4.1-mini,1,Success,2.864,2025-06-24T01:45:15,3163,121,2944
google,gemini-2.0-flash-thinking-exp,1,Success,2.865,2025-06-24T01:45:15,3601,133,0
google,gemini-2.5-flash-lite-preview-06-17,1,Success,2.865,2025-06-24T01:45:15,3601,128,0
google,gemini-2.5-flash,1,Success,2.865,2025-06-24T01:45:15,3601,133,0
anthropic,claude-3-5-haiku-20241022,2,Success,6.117,2025-06-24T01:45:18,201,225,3428
openai,gpt-4.1-mini,2,Success,6.118,2025-06-24T01:45:18,3223,136,2944
google,gemini-2.0-flash-thinking-exp,2,Success,6.118,2025-06-24T01:45:18,3672,181,0
google,gemini-2.5-flash-lite-preview-06-17,2,Success,6.118,2025-06-24T01:45:18,3672,225,0
google,gemini-2.5-flash,2,Success,6.118,2025-06-24T01:45:18,3672,227,0
anthropic,claude-3-5-haiku-20241022,3,Success,9.285,2025-06-24T01:45:21,223,222,3428
openai,gpt-4.1-mini,3,Success,9.286,2025-06-24T01:45:21,3243,154,2944
google,gemini-2.0-flash-thinking-exp,3,Success,9.286,2025-06-24T01:45:21,3696,193,0
google,gemini-2.5-flash-lite-preview-06-17,3,Success,9.286,2025-06-24T01:45:21,3696,263,0
google,gemini-2.5-flash,3,Success,9.287,2025-06-24T01:45:21,3696,191,0
anthropic,claude-3-5-haiku-20241022,4,Success,14.055,2025-06-24T01:45:26,146,221,3428
openai,gpt-4.1-mini,4,Success,14.056,2025-06-24T01:45:26,3172,161,2944
google,gemini-2.0-flash-thinking-exp,4,Success,14.056,2025-06-24T01:45:26,3613,206,0
google,gemini-2.5-flash-lite-preview-06-17,4,Success,14.056,2025-06-24T01:45:26,3613,201,0
google,gemini-2.5-flash,4,Success,14.057,2025-06-24T01:45:26,3613,213,0
anthropic,claude-3-5-haiku-20241022,5,Success,17.165,2025-06-24T01:45:29,270,237,3428
openai,gpt-4.1-mini,5,Success,17.166,2025-06-24T01:45:29,3289,202,2944
google,gemini-2.0-flash-thinking-exp,5,Success,17.166,2025-06-24T01:45:29,3750,259,0
google,gemini-2.5-flash-lite-preview-06-17,5,Success,17.166,2025-06-24T01:45:29,3750,266,0
google,gemini-2.5-flash,5,Success,17.167,2025-06-24T01:45:29,3750,251,0
anthropic,claude-3-5-haiku-20241022,6,Success,20.476,2025-06-24T01:45:33,201,239,3428
openai,gpt-4.1-mini,6,Success,20.477,2025-06-24T01:45:33,3212,203,2944
google,gemini-2.0-flash-thinking-exp,6,Success,20.478,2025-06-24T01:45:33,3655,216,0
google,gemini-2.5-flash-lite-preview-06-17,6,Success,20.478,2025-06-24T01:45:33,3655,227,0
google,gemini-2.5-flash,6,Success,20.478,2025-06-24T01:45:33,3655,242,0
anthropic,claude-3-5-haiku-20241022,7,Success,23.344,2025-06-24T01:45:36,283,276,3428
openai,gpt-4.1-mini,7,Success,23.345,2025-06-24T01:45:36,3295,156,2944
google,gemini-2.0-flash-thinking-exp,7,Success,23.345,2025-06-24T01:45:36,3727,231,0
google,gemini-2.5-flash-lite-preview-06-17,7,Success,23.345,2025-06-24T01:45:36,3727,194,0
google,gemini-2.5-flash,7,Success,23.345,2025-06-24T01:45:36,3727,237,0
anthropic,claude-3-5-haiku-20241022,8,Success,27.092,2025-06-24T01:45:39,287,273,3428
openai,gpt-4.1-mini,8,Success,27.092,2025-06-24T01:45:39,3293,236,2944
google,gemini-2.0-flash-thinking-exp,8,Success,27.093,2025-06-24T01:45:39,3760,250,0
google,gemini-2.5-flash-lite-preview-06-17,8,Success,27.093,2025-06-24T01:45:39,3760,283,0
google,gemini-2.5-flash,8,Success,27.093,2025-06-24T01:45:39,3760,289,0
anthropic,claude-3-5-haiku-20241022,9,Success,31.818,2025-06-24T01:45:44,472,360,3428
openai,gpt-4.1-mini,9,Success,31.819,2025-06-24T01:45:44,3469,280,2944
google,gemini-2.0-flash-thinking-exp,9,Success,31.82,2025-06-24T01:45:44,3969,379,0
google,gemini-2.5-flash-lite-preview-06-17,9,Success,31.82,2025-06-24T01:45:44,3969,371,0
google,gemini-2.5-flash,9,Success,31.82,2025-06-24T01:45:44,3969,403,0
anthropic,claude-3-5-haiku-20241022,10,Success,36.245,2025-06-24T01:45:48,284,234,3428
openai,gpt-4.1-mini,10,Success,36.246,2025-06-24T01:45:48,3305,123,2944
google,gemini-2.0-flash-thinking-exp,10,Success,36.247,2025-06-24T01:45:48,3755,421,0
google,gemini-2.5-flash-lite-preview-06-17,10,Success,36.247,2025-06-24T01:45:48,3755,340,0
google,gemini-2.5-flash,10,Success,36.247,2025-06-24T01:45:48,3755,417,0
anthropic,claude-3-5-haiku-20241022,11,Success,38.324,2025-06-24T01:45:51,311,372,3428
openai,gpt-4.1-mini,11,Success,38.326,2025-06-24T01:45:51,3310,277,2944
google,gemini-2.0-flash-thinking-exp,11,Failed,38.326,2025-06-24T01:45:51,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,11,Success,38.326,2025-06-24T01:45:51,3769,344,0
google,gemini-2.5-flash,11,Success,38.327,2025-06-24T01:45:51,3769,348,0
anthropic,claude-3-5-haiku-20241022,12,Success,39.377,2025-06-24T01:45:52,175,169,3428
openai,gpt-4.1-mini,12,Success,39.379,2025-06-24T01:45:52,3195,153,2944
google,gemini-2.0-flash-thinking-exp,12,Failed,39.379,2025-06-24T01:45:52,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,12,Success,39.379,2025-06-24T01:45:52,3638,168,0
google,gemini-2.5-flash,12,Success,39.38,2025-06-24T01:45:52,3638,171,0
anthropic,claude-3-5-haiku-20241022,14,Success,43.206,2025-06-24T01:45:55,154,213,3428
openai,gpt-4.1-mini,14,Success,43.207,2025-06-24T01:45:55,3177,163,2944
google,gemini-2.0-flash-thinking-exp,14,Failed,43.207,2025-06-24T01:45:55,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,14,Success,43.207,2025-06-24T01:45:55,3619,259,0
google,gemini-2.5-flash,14,Success,43.208,2025-06-24T01:45:55,3619,215,0
anthropic,claude-3-5-haiku-20241022,13,Success,44.204,2025-06-24T01:45:56,208,234,3428
openai,gpt-4.1-mini,13,Success,44.205,2025-06-24T01:45:56,3223,214,2944
google,gemini-2.0-flash-thinking-exp,13,Failed,44.205,2025-06-24T01:45:56,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,13,Success,44.205,2025-06-24T01:45:56,3661,197,0
google,gemini-2.5-flash,13,Success,44.206,2025-06-24T01:45:56,3661,193,0
anthropic,claude-3-5-haiku-20241022,15,Success,47.099,2025-06-24T01:45:59,284,332,3428
openai,gpt-4.1-mini,15,Success,47.099,2025-06-24T01:45:59,3313,284,2944
google,gemini-2.0-flash-thinking-exp,15,Failed,47.1,2025-06-24T01:45:59,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,15,Success,47.1,2025-06-24T01:45:59,3804,329,0
google,gemini-2.5-flash,15,Success,47.101,2025-06-24T01:45:59,3804,344,0
anthropic,claude-3-5-haiku-20241022,16,Success,48.235,2025-06-24T01:46:00,213,204,3428
openai,gpt-4.1-mini,16,Success,48.236,2025-06-24T01:46:00,3237,127,2944
google,gemini-2.0-flash-thinking-exp,16,Failed,48.237,2025-06-24T01:46:00,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,16,Success,48.237,2025-06-24T01:46:00,3699,235,0
google,gemini-2.5-flash,16,Success,48.237,2025-06-24T01:46:00,3699,256,0
anthropic,claude-3-5-haiku-20241022,18,Success,52.535,2025-06-24T01:46:05,275,323,3428
openai,gpt-4.1-mini,18,Success,52.536,2025-06-24T01:46:05,3291,247,2944
google,gemini-2.0-flash-thinking-exp,18,Failed,52.537,2025-06-24T01:46:05,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,18,Success,52.537,2025-06-24T01:46:05,3722,298,0
google,gemini-2.5-flash,18,Success,52.537,2025-06-24T01:46:05,3722,327,0
anthropic,claude-3-5-haiku-20241022,17,Success,53.854,2025-06-24T01:46:06,391,359,3428
