provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
google,gemini-2.5-flash-lite-preview-06-17,0,Failed,0.085,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,0,Failed,0.085,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,1,Failed,0.084,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,1,Failed,0.084,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,2,Failed,0.083,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,2,Failed,0.083,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,3,Failed,0.083,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,3,Failed,0.083,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,4,Failed,0.082,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,4,Failed,0.082,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,5,Failed,0.081,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,5,Failed,0.081,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,6,Failed,0.08,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,6,Failed,0.08,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,7,Failed,0.08,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,7,Failed,0.08,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,8,Failed,0.079,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,8,Failed,0.079,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,9,Failed,0.079,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,9,Failed,0.079,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,10,Failed,0.078,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,10,Failed,0.078,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,11,Failed,0.078,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,11,Failed,0.078,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,12,Failed,0.077,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,12,Failed,0.077,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,13,Failed,0.077,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,13,Failed,0.077,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,14,Failed,0.076,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,14,Failed,0.076,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,15,Failed,0.076,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,15,Failed,0.076,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,16,Failed,0.075,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,16,Failed,0.075,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,17,Failed,0.075,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,17,Failed,0.075,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,18,Failed,0.074,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,18,Failed,0.074,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,19,Failed,0.074,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,19,Failed,0.074,2025-06-24T08:31:23,0,0,0
