provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
anthropic,claude-3-5-sonnet-20241022,0,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,1,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,2,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,3,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,4,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,5,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,6,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,7,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,8,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
anthropic,claude-3-5-sonnet-20241022,9,Failed,0.0,0,0,0,2025-07-06T20:21:38+00:00
