index,true_label,predicted_label,predicted_proba,is_correct
5091,1,1,0.999987,True
1925,1,1,0.99995995,True
1193,1,1,0.99990976,True
6695,1,1,0.99999976,True
4633,1,1,0.99999404,True
1,1,1,0.9999995,True
6404,1,1,0.9993013,True
4210,1,1,0.99992037,True
6216,1,1,0.9999951,True
4408,1,1,0.59596294,True
4810,1,1,0.9999987,True
6621,1,1,0.99918324,True
70,1,1,0.9999827,True
1809,1,1,0.99999905,True
1805,1,1,0.9999838,True
2091,1,1,0.99999607,True
4837,1,1,0.9999963,True
2538,1,1,0.99999595,True
4845,1,0,0.9853843,False
4312,1,1,0.99999976,True
2288,1,1,0.9999982,True
1866,1,1,0.9999913,True
4970,1,1,0.9999988,True
1487,1,1,0.99999917,True
687,1,1,0.999987,True
3752,1,1,0.9999994,True
3044,1,1,0.9999318,True
1097,1,1,0.9999999,True
6832,1,1,0.99999464,True
6214,1,1,0.99998736,True
5177,1,1,0.99999714,True
4849,1,1,0.9999924,True
571,1,0,0.5669778,False
1759,1,1,0.9998945,True
3373,1,1,0.94165415,True
638,1,1,0.9999646,True
1340,1,1,0.99999535,True
6227,1,1,0.9999995,True
2809,1,1,0.9999994,True
5204,1,1,0.99856746,True
6669,1,1,0.997065,True
3117,1,1,0.999987,True
469,1,1,0.99997985,True
1760,1,1,0.99999976,True
3884,1,1,0.99999046,True
6666,1,1,0.9942251,True
7078,1,1,0.9999733,True
7118,1,1,0.99999654,True
6967,1,1,0.999987,True
6294,1,1,0.9999913,True
7244,1,1,0.99999785,True
5876,1,1,0.99999976,True
5782,1,1,0.99998474,True
663,1,1,0.9999865,True
3340,1,1,0.98242307,True
5983,1,1,0.9999635,True
2787,1,1,0.99999964,True
1212,1,1,0.9999962,True
743,1,1,0.99827254,True
5304,1,1,0.9999994,True
2948,1,1,0.9999962,True
617,1,1,0.99997985,True
2032,1,1,0.99999917,True
4541,1,1,0.9999893,True
1563,1,1,0.99986446,True
2511,1,1,0.9998535,True
2611,1,1,0.99999774,True
4197,1,1,0.99997926,True
4892,1,1,0.9999908,True
71,1,1,0.9999827,True
726,1,1,0.99999714,True
1302,1,1,0.9999435,True
1309,1,1,0.9999976,True
1419,1,1,0.99995863,True
1613,1,1,0.99942964,True
4834,1,0,0.9953904,False
1720,1,1,0.9992563,True
2762,1,1,0.9999938,True
2695,1,1,0.9999882,True
2121,1,1,0.99994695,True
3737,1,1,0.99999046,True
2117,1,0,0.9980122,False
2506,1,1,0.99999213,True
2107,1,1,0.5039062,True
4555,1,1,0.99999845,True
4107,1,1,0.99918324,True
