index,question,answer,true_error_type,pred_error_type,raw_equations,is_correct
0,A community garden is rectangular and measures 15 meters in length and 10 meters in width. The gardeners decide to dedicate 20% of the garden's area to growing tomatoes. How many square meters are dedicated to growing tomatoes?,"The total area of the garden is 15 * 10 = 150 square meters.
The area for tomatoes is 20% of the total area: 150 * 0.20 = 30 square meters.
FINAL ANSWER: 30",correct,correct,"[""15*10=150"", ""150 * 0.20 = 30"", """"]",True
1,A community garden is rectangular and measures 15 meters in length and 10 meters in width. The gardeners decide to dedicate 20% of the garden's area to growing tomatoes. How many square meters are dedicated to growing tomatoes?,"The total area of the garden is 2*(15 + 10) = 50 square meters.
The area for tomatoes is 20% of the total area: 50 * 0.20 = 10 square meters.
FINAL ANSWER: 10",conceptual_error,conceptual_error,"[""2*(15+10)=50"", ""50 * 0.20 = 10"", """"]",True
2,"Sarah is building a model rocket. The body of the rocket requires a tube that is 30 cm long. She has a pipe that is 1.2 meters long. After cutting the piece for the rocket body, how many centimeters of pipe does she have left?","Convert the pipe length to centimeters: 1.2 * 100 = 120 cm.
Subtract the length of the rocket body to find the remaining pipe: 120 - 30 = 90 cm.
FINAL ANSWER: 90",correct,correct,"[""1.2*100=120"", ""120-30=90"", """"]",True
3,"Sarah is building a model rocket. The body of the rocket requires a tube that is 30 cm long. She has a pipe that is 1.2 meters long. After cutting the piece for the rocket body, how many centimeters of pipe does she have left?","Convert the pipe length to centimeters: 1.2 * 100 = 120 cm.
Subtract the length of the rocket body to find the remaining pipe: 120 - 30 = 80 cm.
FINAL ANSWER: 80",computational_error,computational_error,"[""1.2*100=120"", ""120-30=80"", """"]",True
4,"A bakery sells muffins for $3 each and cookies for $2 each. On Monday, they sold 45 muffins and 60 cookies. On Tuesday, they sold 30 muffins and 75 cookies. What was the total revenue from muffins and cookies over both days?","Monday's muffin revenue was 45 * 3 = $135.
Monday's cookie revenue was 60 * 2 = $120.
Tuesday's muffin revenue was 30 * 3 = $90.
Tuesday's cookie revenue was 75 * 2 = $150.
The total revenue over both days is 135 + 120 + 90 + 150 = $495.
FINAL ANSWER: 495",correct,correct,"[""45*3=135"", ""60*2=120"", ""30*3=90"", ""75*2=150"", ""135+120+90+150=495"", """"]",True
5,"A bakery sells muffins for $3 each and cookies for $2 each. On Monday, they sold 45 muffins and 60 cookies. On Tuesday, they sold 30 muffins and 75 cookies. What was the total revenue from muffins and cookies over both days?","Monday's muffin revenue was 45 * 3 = $125.
Monday's cookie revenue was 60 * 2 = $120.
Tuesday's muffin revenue was 30 * 3 = $90.
Tuesday's cookie revenue was 75 * 2 = $150.
The total revenue over both days is 125 + 120 + 90 + 150 = $495.
FINAL ANSWER: 485",computational_error,computational_error,"[""45*3=125"", ""60*2=120"", ""30*3=90"", ""75*2=150"", ""125+120+90+150=495"", """"]",True
6,"A school bus has a capacity of 48 students. For a field trip, there are 135 students and 9 teachers going. How many buses are needed to transport everyone?","The total number of people on the trip is 135 + 9 = 144.
The number of buses needed is 144 / 48 = 3.
FINAL ANSWER: 3",correct,correct,"[""135+9=144"", ""144/48=3"", """"]",True
7,"A school bus has a capacity of 48 students. For a field trip, there are 135 students and 9 teachers going. How many buses are needed to transport everyone?","The total number of people on the trip is 135 + 9 = 144.
The number of buses needed is 144 / 48 = 4.
FINAL ANSWER: 4",computational_error,computational_error,"[""135+9=144"", ""144/48=4"", """"]",True
8,Leo is reading a 320-page book. He read 1/4 of the book on Saturday and 3/8 of the book on Sunday. How many pages are left for him to read?,"Pages read on Saturday: 320 * (1/4) = 80.
Pages read on Sunday: 320 * (3/8) = 120.
The total number of pages read is 80 + 120 = 200.
The number of pages left is 320 - 200 = 120.
FINAL ANSWER: 120",correct,correct,"[""320*(1/4)=80"", ""320*(3/8)=120"", ""80+120=200"", ""320 - 200 = 120"", """"]",True
9,Leo is reading a 320-page book. He read 1/4 of the book on Saturday and 3/8 of the book on Sunday. How many pages are left for him to read?,"Pages read on Saturday: 320 * (1/4) = 80.
Pages read on Sunday: 320 * (3/8) = 120.
The total number of pages read is 120 - 80 = 40.
The number of pages left is 320 - 40 = 280.
FINAL ANSWER: 280",conceptual_error,conceptual_error,"[""320*(1/4)=80"", ""320*(3/8)=120"", ""120-80=40"", ""320 - 40 = 280"", """"]",True
